城市,天气,最低气温,最高气温,日期,weatherVec
LYG,多云,28.0,35.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
CZX,晴转多云,30.0,37.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
WUH,阴转多云,28.0,35.0,2017-07-20,"[0.021275, 0.0158578, 0.100714]"
XFN,阵雨转晴,27.0,34.0,2017-07-20,"[-0.0787323, 0.00906942, 0.00611786]"
YIH,阵雨转多云,26.0,35.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
ENH,阵雨转多云,24.0,36.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
WDS,阵雨转晴,26.0,37.0,2017-07-20,"[-0.0787323, 0.00906942, 0.00611786]"
HPG,阵雨转晴,20.0,32.0,2017-07-20,"[-0.0787323, 0.00906942, 0.00611786]"
HGH,晴转多云,28.0,37.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
NGB,晴,27.0,38.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
HYN,晴,27.0,38.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
WNZ,晴,26.0,37.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
JUZ,晴,27.0,38.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
HSN,晴转多云,26.0,36.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
HFE,晴,28.0,36.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
AQG,晴转多云,27.0,35.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
FUG,晴转多云,27.0,35.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
TXN,晴转多云,26.0,36.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
JUH,晴,26.0,36.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
FOC,多云,26.0,38.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
LCX,阴转多云,23.0,34.0,2017-07-20,"[0.021275, 0.0158578, 0.100714]"
SQJ,阴转多云,24.0,38.0,2017-07-20,"[0.021275, 0.0158578, 0.100714]"
KHN,晴,28.0,36.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
JIU,多云转晴,27.0,35.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
SQD,晴,27.0,37.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
YIC,晴,26.0,35.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
KOW,多云,26.0,34.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
JDZ,晴,27.0,36.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
CSX,晴,28.0,36.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
HNY,多云,26.0,35.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
CGD,多云转晴,26.0,35.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
DYG,晴转多云,27.0,37.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
AKA,多云转晴,26.0,37.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
HTN,小雨转多云,19.0,27.0,2017-07-21,"[-0.0338981, 0.147436, -0.0926072]"
NAO,阵雨,25.0,33.0,2017-07-21,"[0.0209998, 0.103376, 0.102245]"
WDS,阵雨转晴,26.0,38.0,2017-07-21,"[-0.0787323, 0.00906942, 0.00611786]"
NNG,多云,25.0,33.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
WNZ,晴,26.0,37.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
JUZ,晴,28.0,38.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
HSN,晴,26.0,35.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
HFE,晴,28.0,37.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
JJN,多云,27.0,35.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
DNH,阵雨转多云,16.0,27.0,2017-07-21,"[0.0773243, -0.0922856, -0.0555391]"
AQG,多云,28.0,36.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
FUG,多云,28.0,36.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
TXN,多云转晴,26.0,38.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
YIW,晴,29.0,39.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
JUH,多云,27.0,37.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
FOC,多云,26.0,38.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
XMN,多云转晴,26.0,34.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
LCX,多云,23.0,35.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
SQJ,多云转晴,25.0,39.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
KHN,晴,28.0,37.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
JIU,晴,28.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
SQD,晴,26.0,37.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
YIC,晴,25.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
KOW,多云转晴,26.0,36.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
JDZ,晴,27.0,37.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
CSX,晴,29.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
HNY,多云转晴,27.0,36.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
CGD,晴,28.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
DYG,晴,27.0,38.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
LLF,多云,26.0,35.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
HJJ,晴,26.0,35.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
KWE,阴转多云,20.0,26.0,2017-07-21,"[0.021275, 0.0158578, 0.100714]"
WMT,多云,21.0,32.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
AVA,阴转阵雨,19.0,24.0,2017-07-21,"[0.154999, -0.103483, 0.00344472]"
KJH,多云转晴,22.0,31.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
TEN,多云转晴,25.0,34.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
KCA,多云转晴,15.0,29.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
BFJ,多云,19.0,29.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
ACX,中雨转阵雨,20.0,23.0,2017-07-21,"[0.0893275, -0.109532, -0.138585]"
CTU,小雨,23.0,31.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
PZI,中雨转大雨,19.0,28.0,2017-07-21,"[0.0549774, 0.0191728, 0.0703775]"
MIG,小雨,25.0,31.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
DAX,小雨转阴,25.0,33.0,2017-07-21,"[-0.151097, -0.112181, 0.154776]"
LZO,多云,24.0,34.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
YBP,小雨,25.0,33.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
TCZ,暴雨转大雨,18.0,25.0,2017-07-21,"[0.126998, 0.0503716, 0.0622002]"
AHJ,多云,10.0,25.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
GYS,小雨,24.0,30.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
HSC,晴转多云,25.0,34.0,2017-07-21,"[-0.164464, -0.0556938, 0.0196138]"
HUZ,阵雨转多云,25.0,33.0,2017-07-21,"[0.0773243, -0.0922856, -0.0555391]"
CAN,多云,26.0,34.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
SZX,小雨转多云,25.0,32.0,2017-07-21,"[-0.0338981, 0.147436, -0.0926072]"
ZUH,多云,27.0,32.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
ZHA,阵雨,25.0,32.0,2017-07-21,"[0.0209998, 0.103376, 0.102245]"
SWA,阵雨转多云,25.0,32.0,2017-07-21,"[0.0773243, -0.0922856, -0.0555391]"
JGS,雷阵雨转晴,20.0,30.0,2017-07-21,"[-0.0801187, 0.1031, -0.00336821]"
KMG,中雨,18.0,23.0,2017-07-21,"[0.0140979, -0.0241676, 0.0637521]"
DLU,大雨转中雨,16.0,24.0,2017-07-21,"[-0.0342346, -0.103371, 0.165146]"
BSD,大雨,18.0,26.0,2017-07-21,"[0.130196, 0.00407426, -0.128518]"
WNH,中雨转小雨,19.0,24.0,2017-07-21,"[0.0367941, -0.0853196, 0.00304058]"
SYM,中雨转小雨,20.0,24.0,2017-07-21,"[0.0367941, -0.0853196, 0.00304058]"
ZAT,小雨,18.0,25.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
LNJ,大雨,19.0,25.0,2017-07-21,"[0.130196, 0.00407426, -0.128518]"
LJG,中雨,13.0,23.0,2017-07-21,"[0.0140979, -0.0241676, 0.0637521]"
LZH,多云,26.0,33.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
KWL,多云转晴,24.0,31.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
WUZ,多云,25.0,33.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
AEB,阵雨,24.0,31.0,2017-07-21,"[0.0209998, 0.103376, 0.102245]"
HCJ,多云,24.0,32.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
BHY,多云,27.0,32.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
HAK,多云转阵雨,25.0,32.0,2017-07-21,"[0.129511, -0.131493, 0.165696]"
SYX,多云,26.0,32.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
JZH,多云转阴,21.0,33.0,2017-07-21,"[-0.0382915, -0.146062, -0.117038]"
LLV,阵雨转多云,23.0,34.0,2017-07-21,"[0.0773243, -0.0922856, -0.0555391]"
FUO,雷阵雨转多云,26.0,34.0,2017-07-21,"[0.118349, -0.121047, -0.0415065]"
ERL,阴转多云,19.0,31.0,2017-07-21,"[0.021275, 0.0158578, 0.100714]"
LUM,暴雨转大雨,22.0,29.0,2017-07-21,"[0.126998, 0.0503716, 0.0622002]"
DOY,多云,27.0,33.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
YTY,晴,29.0,38.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
XFN,晴,27.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
PEK,阵雨,21.0,27.0,2017-07-21,"[0.0209998, 0.103376, 0.102245]"
SHA,晴,31.0,39.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
TSN,小雨转阴,23.0,28.0,2017-07-21,"[-0.151097, -0.112181, 0.154776]"
CKG,多云转晴,28.0,37.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
HRB,多云转晴,17.0,29.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
NDG,晴,21.0,30.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
MDG,多云,14.0,28.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
JMU,多云转晴,14.0,27.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
HEK,晴转多云,14.0,27.0,2017-07-21,"[-0.164464, -0.0556938, 0.0196138]"
LDS,晴,13.0,27.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
DQA,晴,20.0,30.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
JXA,多云转晴,14.0,27.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
JIL,晴,17.0,26.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
CGQ,多云,18.0,27.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
YNJ,多云转晴,16.0,26.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
TNH,多云,20.0,26.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
DBC,晴,19.0,30.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
DLC,多云,24.0,29.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
SHE,多云,21.0,29.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
AOG,阵雨转多云,20.0,28.0,2017-07-21,"[0.0773243, -0.0922856, -0.0555391]"
DDG,小雨,24.0,27.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
JNZ,多云,21.0,28.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
YKH,小雨转多云,21.0,26.0,2017-07-21,"[-0.0338981, 0.147436, -0.0926072]"
CHG,多云,20.0,28.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
HET,小雨转中雨,21.0,32.0,2017-07-21,"[-0.0386803, -0.0216954, 0.135859]"
BAV,小雨,21.0,30.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
WUA,多云转阵雨,21.0,34.0,2017-07-21,"[0.129511, -0.131493, 0.165696]"
CIF,多云转小雨,16.0,26.0,2017-07-21,"[0.124654, -0.0452759, -0.0382419]"
TGO,晴转多云,19.0,30.0,2017-07-21,"[-0.164464, -0.0556938, 0.0196138]"
DSN,多云转中雨,19.0,31.0,2017-07-21,"[0.112478, 0.00276224, 0.102775]"
XIL,阴转多云,17.0,28.0,2017-07-21,"[0.021275, 0.0158578, 0.100714]"
HLD,小雨,16.0,27.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
HLH,晴,20.0,31.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
SJW,小雨转阵雨,21.0,31.0,2017-07-21,"[0.130175, 0.0609092, 0.119449]"
ZQZ,雷阵雨,20.0,29.0,2017-07-21,"[-0.00947295, 0.128241, 0.0682437]"
CDE,多云转雷阵雨,19.0,27.0,2017-07-21,"[0.153767, 0.0111029, 0.124584]"
TVS,雷阵雨转阴,21.0,25.0,2017-07-21,"[-0.0894122, -0.0539339, -0.0335619]"
XNT,雷阵雨,22.0,31.0,2017-07-21,"[-0.00947295, 0.128241, 0.0682437]"
HDG,雷阵雨,24.0,33.0,2017-07-21,"[-0.00947295, 0.128241, 0.0682437]"
TYN,阵雨转小雨,22.0,34.0,2017-07-21,"[-0.0208033, 0.0478436, -0.0522519]"
BPE,阵雨,21.0,26.0,2017-07-21,"[0.0209998, 0.103376, 0.102245]"
DAT,雷阵雨转多云,20.0,30.0,2017-07-21,"[0.118349, -0.121047, -0.0415065]"
CIH,晴转多云,23.0,30.0,2017-07-21,"[-0.164464, -0.0556938, 0.0196138]"
LFQ,小雨转晴,27.0,38.0,2017-07-21,"[0.166203, 0.0315922, 0.078202]"
YCU,晴转多云,28.0,39.0,2017-07-21,"[-0.164464, -0.0556938, 0.0196138]"
WUT,小雨,18.0,30.0,2017-07-21,"[-0.0971097, 0.0194523, 0.0806816]"
XIY,多云转阴,29.0,41.0,2017-07-21,"[-0.0382915, -0.146062, -0.117038]"
UYN,小雨转阴,21.0,32.0,2017-07-21,"[-0.151097, -0.112181, 0.154776]"
HZG,多云转小雨,26.0,36.0,2017-07-21,"[0.124654, -0.0452759, -0.0382419]"
TNA,多云,28.0,36.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
TAO,多云,26.0,31.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
WEF,晴转多云,27.0,35.0,2017-07-21,"[-0.164464, -0.0556938, 0.0196138]"
YNT,雷阵雨转多云,26.0,32.0,2017-07-21,"[0.118349, -0.121047, -0.0415065]"
JNG,晴,28.0,35.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
LYI,多云,28.0,35.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
WEH,多云,27.0,32.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
RIZ,多云转晴,28.0,34.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
URC,多云转晴,21.0,30.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
KRY,晴转多云,22.0,30.0,2017-07-21,"[-0.164464, -0.0556938, 0.0196138]"
TLQ,多云,29.0,41.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
KRL,阵雨转多云,23.0,31.0,2017-07-21,"[0.0773243, -0.0922856, -0.0555391]"
AKU,多云转晴,16.0,30.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
KHG,晴转小雨,20.0,29.0,2017-07-21,"[-0.0288134, -0.0189389, 0.0463327]"
YIN,晴,19.0,32.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴,17.0,32.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
HMI,多云,19.0,34.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
AAT,多云转晴,14.0,29.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
BPL,多云,17.0,31.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
LXA,多云转小雨,17.0,25.0,2017-07-21,"[0.124654, -0.0452759, -0.0382419]"
RKZ,多云转小雨,12.0,22.0,2017-07-21,"[0.124654, -0.0452759, -0.0382419]"
LZY,小雨转阴,14.0,22.0,2017-07-21,"[-0.151097, -0.112181, 0.154776]"
BPX,多云转小雨,9.0,27.0,2017-07-21,"[0.124654, -0.0452759, -0.0382419]"
NGQ,多云转小雨,9.0,22.0,2017-07-21,"[0.124654, -0.0452759, -0.0382419]"
XNN,多云转晴,17.0,31.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
YUS,多云转阵雨,8.0,24.0,2017-07-21,"[0.129511, -0.131493, 0.165696]"
HXD,阵雨,16.0,25.0,2017-07-21,"[0.0209998, 0.103376, 0.102245]"
GOQ,多云,14.0,23.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
LHW,多云转晴,22.0,37.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
IQN,多云转晴,23.0,33.0,2017-07-21,"[0.122692, -0.164882, -0.0223826]"
JIC,多云,17.0,27.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
THQ,晴,23.0,34.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
YZY,小雨转阵雨,15.0,22.0,2017-07-21,"[0.130175, 0.0609092, 0.119449]"
JGN,中雨转小雨,13.0,19.0,2017-07-21,"[0.0367941, -0.0853196, 0.00304058]"
INC,多云转雷阵雨,22.0,32.0,2017-07-21,"[0.153767, 0.0111029, 0.124584]"
GYU,多云,18.0,30.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
ZHY,多云,23.0,34.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
CGO,晴转多云,27.0,37.0,2017-07-21,"[-0.164464, -0.0556938, 0.0196138]"
AYN,阵雨转雷阵雨,23.0,35.0,2017-07-21,"[0.159528, -0.00669135, 0.104945]"
NNY,晴,27.0,35.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
LYA,晴转雷阵雨,27.0,37.0,2017-07-21,"[-0.128261, -0.0220549, -0.14978]"
NKG,晴,29.0,38.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
WUX,多云,29.0,39.0,2017-07-21,"[-0.0805976, -0.101891, 0.0482043]"
NTG,晴,29.0,38.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
YNZ,晴,29.0,37.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
XUZ,晴,29.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
HIA,晴,28.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
LYG,晴,28.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
CZX,晴,30.0,39.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
WUH,晴,29.0,36.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
YIH,阵雨转晴,26.0,37.0,2017-07-21,"[-0.0787323, 0.00906942, 0.00611786]"
ENH,多云转小雨,25.0,36.0,2017-07-21,"[0.124654, -0.0452759, -0.0382419]"
HPG,阵雨转晴,20.0,33.0,2017-07-21,"[-0.0787323, 0.00906942, 0.00611786]"
HGH,晴,29.0,38.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
NGB,晴,27.0,39.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
HYN,晴,27.0,37.0,2017-07-21,"[-0.105235, 0.00741135, 0.00853539]"
SQJ,多云,24.0,39.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
SQD,晴,27.0,39.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
YIC,晴,26.0,37.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
SZX,多云转大雨,25.0,31.0,2017-07-22,"[-0.0143602, 0.140496, -0.0804206]"
PEK,阴,24.0,28.0,2017-07-22,"[0.0751934, 0.0220183, 0.15179]"
HEK,雷阵雨,15.0,25.0,2017-07-22,"[-0.00947295, 0.128241, 0.0682437]"
JIL,多云转晴,19.0,28.0,2017-07-22,"[0.122692, -0.164882, -0.0223826]"
AOG,阵雨,22.0,29.0,2017-07-22,"[0.0209998, 0.103376, 0.102245]"
XIL,多云,18.0,29.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
KOW,晴,27.0,37.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
JDZ,晴,28.0,38.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
CSX,晴,30.0,37.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
HNY,晴,28.0,37.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
CGD,晴,27.0,37.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
DYG,晴,27.0,38.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
HJJ,晴,25.0,36.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
LLF,晴,26.0,36.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
KWE,多云,19.0,28.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
WMT,多云转晴,23.0,32.0,2017-07-22,"[0.122692, -0.164882, -0.0223826]"
AVA,多云,19.0,25.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
KJH,晴,22.0,33.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
TEN,晴,24.0,35.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
BFJ,多云,19.0,29.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
ACX,阵雨转多云,19.0,25.0,2017-07-22,"[0.0773243, -0.0922856, -0.0555391]"
CTU,小雨,23.0,30.0,2017-07-22,"[-0.0971097, 0.0194523, 0.0806816]"
PZI,大雨,18.0,24.0,2017-07-22,"[0.130196, 0.00407426, -0.128518]"
MIG,小雨转阴,24.0,30.0,2017-07-22,"[-0.151097, -0.112181, 0.154776]"
NAO,多云,26.0,36.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
DAX,多云,26.0,37.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
LZO,多云,23.0,36.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
YBP,阵雨转小雨,24.0,34.0,2017-07-22,"[-0.0208033, 0.0478436, -0.0522519]"
ERL,小雨转多云,20.0,30.0,2017-07-22,"[-0.0338981, 0.147436, -0.0926072]"
LUM,中雨转大雨,22.0,29.0,2017-07-22,"[0.0549774, 0.0191728, 0.0703775]"
AHJ,多云,9.0,25.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
GYS,小雨转阴,23.0,31.0,2017-07-22,"[-0.151097, -0.112181, 0.154776]"
CAN,雷阵雨转中雨,25.0,34.0,2017-07-22,"[-0.0615294, 0.0874883, -0.00705615]"
HSC,多云,24.0,35.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
HUZ,阵雨转多云,25.0,34.0,2017-07-22,"[0.0773243, -0.0922856, -0.0555391]"
ZUH,多云转阵雨,25.0,31.0,2017-07-22,"[0.129511, -0.131493, 0.165696]"
ZHA,阵雨,26.0,32.0,2017-07-22,"[0.0209998, 0.103376, 0.102245]"
SWA,阵雨转中雨,25.0,33.0,2017-07-22,"[-0.149781, 0.128582, -0.0332304]"
KMG,大雨,16.0,21.0,2017-07-22,"[0.130196, 0.00407426, -0.128518]"
DLU,小雨转中雨,15.0,24.0,2017-07-22,"[-0.0386803, -0.0216954, 0.135859]"
BSD,中雨,18.0,25.0,2017-07-22,"[0.0140979, -0.0241676, 0.0637521]"
WNH,小雨,18.0,26.0,2017-07-22,"[-0.0971097, 0.0194523, 0.0806816]"
SYM,中雨,18.0,24.0,2017-07-22,"[0.0140979, -0.0241676, 0.0637521]"
ZAT,小雨,16.0,24.0,2017-07-22,"[-0.0971097, 0.0194523, 0.0806816]"
LNJ,中雨,18.0,24.0,2017-07-22,"[0.0140979, -0.0241676, 0.0637521]"
LJG,小雨转中雨,12.0,22.0,2017-07-22,"[-0.0386803, -0.0216954, 0.135859]"
NNG,多云,25.0,35.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
LZH,多云,26.0,34.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
KWL,多云转晴,25.0,35.0,2017-07-22,"[0.122692, -0.164882, -0.0223826]"
WUZ,多云,24.0,34.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
JJN,晴转多云,27.0,36.0,2017-07-22,"[-0.164464, -0.0556938, 0.0196138]"
DNH,多云,18.0,29.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
AEB,阵雨,24.0,32.0,2017-07-22,"[0.0209998, 0.103376, 0.102245]"
HCJ,多云,25.0,34.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
BHY,多云,26.0,33.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
HAK,中雨,25.0,29.0,2017-07-22,"[0.0140979, -0.0241676, 0.0637521]"
YIW,晴,30.0,40.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
SYX,阵雨,26.0,32.0,2017-07-22,"[0.0209998, 0.103376, 0.102245]"
JZH,多云转阴,19.0,32.0,2017-07-22,"[-0.0382915, -0.146062, -0.117038]"
LLV,小雨,22.0,34.0,2017-07-22,"[-0.0971097, 0.0194523, 0.0806816]"
FUO,多云转中雨,26.0,34.0,2017-07-22,"[0.112478, 0.00276224, 0.102775]"
KCA,晴,16.0,30.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
TCZ,中雨,18.0,26.0,2017-07-22,"[0.0140979, -0.0241676, 0.0637521]"
JGS,晴,20.0,31.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
SHA,多云,30.0,40.0,2017-07-22,"[-0.0805976, -0.101891, 0.0482043]"
TSN,阴,24.0,29.0,2017-07-22,"[0.0751934, 0.0220183, 0.15179]"
CKG,晴,29.0,39.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
HRB,晴转多云,20.0,30.0,2017-07-22,"[-0.164464, -0.0556938, 0.0196138]"
NDG,阵雨转晴,22.0,32.0,2017-07-22,"[-0.0787323, 0.00906942, 0.00611786]"
MDG,晴,16.0,29.0,2017-07-22,"[-0.105235, 0.00741135, 0.00853539]"
JMU,晴转多云,18.0,29.0,2017-07-22,"[-0.164464, -0.0556938, 0.0196138]"
LDS,多云转阵雨,17.0,28.0,2017-07-22,"[0.129511, -0.131493, 0.165696]"
