date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-30,1674.0,6000,False,1346.0,1501413000,5100.0,3300,-180.0,DLC,NKG,1501427874.0,1501421874.0,2998.8,1860.0,1813.55099184,5820.0,·ñ,1346.0,1501426200,1501420200,HO1290,1
2017-07-11,1481.0,10800,False,,1499739000,0.0,0,0.0,INC,PVG,1499758481.0,1499747681.0,1687.33333333,1481.0,357.379816628,2100.0,·ñ,1774.0,1499757000,1499746200,HO1335,1
2017-07-12,1481.0,10800,False,,1499825400,0.0,0,0.0,INC,PVG,1499844881.0,1499834081.0,2713.66666667,1850.5,2358.42325859,7260.0,·ñ,740.0,1499843400,1499832600,HO1335,1
2017-07-05,1683.0,3600,False,,1499209200,0.0,0,0.0,XIY,INC,1499221683.0,1499218083.0,1122.0,1683.0,869.925514053,1683.0,·ñ,2007.0,1499220000,1499216400,HO133T,1
2017-07-21,1938.0,8100,False,,1500621300,0.0,0,0.0,SHE,PVG,1500638538.0,1500630438.0,1119.0,1119.0,1158.24090758,1938.0,·ñ,1346.0,1500636600,1500628500,HO1357,1
2017-07-22,1938.0,8100,False,,1500707700,0.0,0,0.0,SHE,PVG,1500724938.0,1500716838.0,1938.0,1938.0,0.0,1938.0,·ñ,590.0,1500723000,1500714900,HO1357,1
2017-07-03,2890.0,9000,False,,1499034000,0.0,0,0.0,PVG,SHE,1499053090.0,1499044090.0,3180.0,2890.0,2200.31815881,8940.0,·ñ,726.0,1499050200,1499041200,HO1358,1
2017-07-04,2890.0,9000,False,,1499120400,0.0,0,0.0,PVG,SHE,1499139490.0,1499130490.0,2357.64705882,2880.0,881.39470026,3540.0,·ñ,1805.0,1499136600,1499127600,HO1358,1
2017-07-05,2646.0,5700,False,,1499210400,0.0,0,0.0,XMN,PVG,1499225946.0,1499220246.0,3153.0,3153.0,717.006276123,3660.0,·ñ,1733.0,1499223300,1499217600,HO1387,1
2017-07-06,2646.0,5700,False,,1499296800,0.0,0,0.0,XMN,PVG,1499312346.0,1499306646.0,1664.57142857,1440.0,762.872391501,2646.0,·ñ,740.0,1499309700,1499304000,HO1387,1
2017-07-27,2890.0,7200,False,,1501151400,0.0,0,0.0,PVG,XMN,1501168690.0,1501161490.0,3208.0,2890.0,1994.67935125,8160.0,·ñ,2061.0,1501165800,1501158600,HO1388,1
2017-07-28,2890.0,7200,False,,1501237800,0.0,0,0.0,PVG,XMN,1501255090.0,1501247890.0,3896.36363636,2890.0,3947.6024945,13500.0,·ñ,1353.0,1501252200,1501245000,HO1388,1
2017-07-21,2013.0,10200,False,,1500620700,0.0,0,0.0,CTU,PVG,1500640113.0,1500629913.0,2013.0,2013.0,0.0,2013.0,·ñ,1954.0,1500638100,1500627900,HO1601,1
2017-07-22,2013.0,10200,False,,1500707100,0.0,0,0.0,CTU,PVG,1500726513.0,1500716313.0,2013.0,2013.0,0.0,2013.0,·ñ,2302.0,1500724500,1500714300,HO1601,1
2017-07-09,2890.0,12000,False,,1499564700,0.0,0,0.0,PVG,CTU,1499586790.0,1499574790.0,4031.66666667,2825.0,4886.51596081,22140.0,·ñ,1184.0,1499583900,1499571900,HO1602,1
2017-07-10,2890.0,12000,False,,1499651100,0.0,0,0.0,PVG,CTU,1499673190.0,1499661190.0,2594.61538462,2890.0,1438.86306613,6420.0,·ñ,2199.0,1499670300,1499658300,HO1602,1
2017-07-11,-6380.0,8400,False,,1499739900,0.0,0,0.0,NKG,HET,1499749120.0,1499740720.0,2200.0,2640.0,4260.0469481,6420.0,·ñ,2757.0,1499755500,1499747100,HO1641,1
2017-07-12,-6380.0,8400,False,,1499826300,0.0,0,0.0,NKG,HET,1499835520.0,1499827120.0,855.555555556,1620.0,4552.03007215,6240.0,·ñ,1733.0,1499841900,1499833500,HO1641,1
2017-07-17,1742.0,7500,False,,1500270900,0.0,0,0.0,HET,NKG,1500287342.0,1500279842.0,1742.0,1742.0,0.0,1742.0,·ñ,1733.0,1500285600,1500278100,HO1642,1
2017-07-18,1742.0,7500,False,,1500357300,0.0,0,0.0,HET,NKG,1500373742.0,1500366242.0,1742.0,1742.0,0.0,1742.0,·ñ,2131.0,1500372000,1500364500,HO1642,1
2017-07-03,-6380.0,9600,False,,1499032800,0.0,0,0.0,NKG,XNN,1499043220.0,1499033620.0,-217.0,510.0,5223.46235244,9720.0,·ñ,1489.0,1499049600,1499040000,HO1645,1
2017-07-04,-6380.0,9600,False,,1499119200,0.0,0,0.0,NKG,XNN,1499129620.0,1499120020.0,-990.769230769,900.0,4657.57888024,5580.0,·ñ,979.0,1499136000,1499126400,HO1645,1
2017-07-21,-6380.0,9600,False,,1500623700,0.0,0,0.0,NKG,XNN,1500634120.0,1500624520.0,1140.86956522,780.0,5377.91266794,13980.0,·ñ,2013.0,1500640500,1500630900,HO1645,1
2017-07-09,1136.0,9000,False,,1499563800,0.0,0,0.0,XNN,NKG,1499581136.0,1499572136.0,5504.0,1708.0,8318.49409449,17940.0,·ñ,1167.0,1499580000,1499571000,HO1646,1
2017-07-10,1136.0,9000,False,,1499649900,0.0,0,0.0,XNN,NKG,1499667236.0,1499658236.0,2078.66666667,1920.0,1031.1960693,3180.0,·ñ,979.0,1499666100,1499657100,HO1646,1
2017-07-30,1136.0,9000,False,,1501413600,0.0,0,0.0,XNN,NKG,1501430936.0,1501421936.0,10348.0,10348.0,13027.7353366,19560.0,·ñ,2199.0,1501429800,1501420800,HO1646,1
2017-06-30,-6380.0,7800,False,,1498856700,0.0,0,0.0,NKG,SHE,1498865320.0,1498857520.0,2611.42857143,4200.0,4254.75196524,6300.0,·ñ,1462.0,1498871700,1498863900,HO1647,1
2017-07-01,-6380.0,7800,False,,1498943100,0.0,0,0.0,NKG,SHE,1498951720.0,1498943920.0,-1760.0,900.0,4227.90728375,1740.0,·ñ,1196.0,1498958100,1498950300,HO1647,1
2017-07-07,1938.0,6600,False,,1499385900,0.0,0,0.0,SHE,HLD,1499401638.0,1499395038.0,1239.0,1239.0,988.535280099,1938.0,·ñ,1462.0,1499399700,1499393100,HO1647,1
2017-07-08,1938.0,6600,False,,1499472300,0.0,0,0.0,SHE,HLD,1499488038.0,1499481438.0,1447.2,1920.0,727.280688593,1938.0,·ñ,109.0,1499486100,1499479500,HO1647,1
2017-07-23,1466.0,6600,False,,1500800100,0.0,0,0.0,HLD,SHE,1500815366.0,1500808766.0,1828.66666667,1573.0,577.127599987,2640.0,·ñ,857.0,1500813900,1500807300,HO1648,1
2017-07-29,1938.0,8400,False,857.0,1501328700,1466.0,3600,2134.0,SHE,NKG,1501346238.0,1501337838.0,1395.6,1080.0,1284.10934114,3300.0,·ñ,857.0,1501344300,1501335900,HO1648,1
2017-07-30,1938.0,8400,False,1196.0,1501415100,1020.0,3600,4260.0,SHE,NKG,1501432638.0,1501424238.0,1938.0,1938.0,0.0,1938.0,·ñ,1196.0,1501430700,1501422300,HO1648,1
2017-07-17,-6380.0,6900,False,,1500268500,0.0,0,0.0,NKG,DLC,1500276220.0,1500269320.0,-1085.0,420.0,3550.45067562,1200.0,·ñ,2364.0,1500282600,1500275700,HO1653,1
2017-07-18,-6380.0,6600,False,,1500354900,0.0,0,0.0,NKG,DLC,1500362320.0,1500355720.0,865.263157895,840.0,3800.94632723,7800.0,·ñ,540.0,1500368700,1500362100,HO1653,1
2017-07-21,1674.0,5400,False,540.0,1500623700,-6380.0,3300,9680.0,DLC,NBS,1500637974.0,1500632574.0,1674.0,1674.0,0.0,1674.0,·ñ,540.0,1500636300,1500630900,HO1653,1
2017-07-23,1674.0,5100,False,109.0,1500796800,3960.0,3000,1260.0,DLC,NBS,1500810774.0,1500805674.0,1674.0,1674.0,0.0,1674.0,·ñ,109.0,1500809100,1500804000,HO1653,1
2017-07-24,1674.0,5100,False,857.0,1500883200,7260.0,3000,-2400.0,DLC,NBS,1500897174.0,1500892074.0,957.0,957.0,1013.99112422,1674.0,·ñ,857.0,1500895500,1500890400,HO1653,1
2017-07-27,767.0,5400,False,,1501150500,0.0,0,0.0,NBS,DLC,1501163867.0,1501158467.0,767.0,767.0,0.0,767.0,·ñ,540.0,1501163100,1501157700,HO1654,1
2017-07-28,767.0,5400,False,,1501236900,0.0,0,0.0,NBS,DLC,1501250267.0,1501244867.0,767.0,767.0,0.0,767.0,·ñ,1462.0,1501249500,1501244100,HO1654,1
2017-07-31,1674.0,6300,False,1196.0,1501504500,767.0,3000,2233.0,DLC,NKG,1501519674.0,1501513374.0,1227.0,1227.0,632.153462381,1674.0,·ñ,1196.0,1501518000,1501511700,HO1654,1
2017-07-18,2097.0,10800,False,,1500354000,0.0,0,0.0,URC,INC,1500374097.0,1500363297.0,7978.5,7978.5,8317.6970671,13860.0,·ñ,1167.0,1500372000,1500361200,HO1656,1
2017-07-07,1674.0,6000,False,,1499386500,0.0,0,0.0,DLC,NKG,1499401374.0,1499395374.0,1674.0,1674.0,0.0,1674.0,·ñ,1733.0,1499399700,1499393700,HO1657,1
2017-07-08,1674.0,6000,False,,1499472900,0.0,0,0.0,DLC,NKG,1499487774.0,1499481774.0,3897.0,3897.0,3143.79674916,6120.0,·ñ,740.0,1499486100,1499480100,HO1657,1
2017-07-11,-6380.0,6600,False,2131.0,1499741700,1674.0,3600,1926.0,NKG,DYG,1499749120.0,1499742520.0,2603.80952381,1080.0,8040.49157464,26040.0,·ñ,2131.0,1499755500,1499748900,HO1657,1
2017-07-13,-6380.0,6300,False,1954.0,1499914800,1800.0,3900,2940.0,NKG,DYG,1499921920.0,1499915620.0,-2575.0,-2770.0,3980.83705222,1680.0,·ñ,1954.0,1499928300,1499922000,HO1657,1
2017-07-17,1637.0,5700,False,,1500270000,0.0,0,0.0,DYG,NKG,1500284537.0,1500278837.0,1138.2,1637.0,978.035122069,1637.0,·ñ,871.0,1500282900,1500277200,HO1658,1
2017-07-18,1637.0,5700,False,,1500356400,0.0,0,0.0,DYG,NKG,1500370937.0,1500365237.0,1637.0,1637.0,0.0,1637.0,·ñ,740.0,1500369300,1500363600,HO1658,1
2017-07-23,-6380.0,6000,False,871.0,1500797700,-600.0,3600,4860.0,NKG,DLC,1500804520.0,1500798520.0,-1817.14285714,420.0,4352.29331995,3060.0,·ñ,871.0,1500810900,1500804900,HO1658,1
2017-07-24,-6380.0,6000,False,590.0,1500884100,3240.0,3600,900.0,NKG,DLC,1500890920.0,1500884920.0,-640.0,-640.0,8117.58584802,5100.0,·ñ,590.0,1500897300,1500891300,HO1658,1
2017-06-30,-6380.0,5700,False,,1498856400,0.0,0,0.0,NKG,DYG,1498862920.0,1498857220.0,480.0,570.0,5489.31082499,8640.0,·ñ,2007.0,1498869300,1498863600,HO1659,1
2017-07-05,1637.0,5700,False,,1499210400,0.0,0,0.0,DYG,NKG,1499224937.0,1499219237.0,2713.6,1637.0,2407.35078458,7020.0,·ñ,1011.0,1499223300,1499217600,HO1660,1
2017-07-17,-6380.0,8100,False,,1500269400,0.0,0,0.0,NKG,KWE,1500278320.0,1500270220.0,-217.0,510.0,5223.46235244,9720.0,·ñ,1489.0,1500284700,1500276600,HO1661,1
2017-07-18,-6380.0,8100,False,,1500355800,0.0,0,0.0,NKG,KWE,1500364720.0,1500356620.0,-217.0,510.0,5223.46235244,9720.0,·ñ,1489.0,1500371100,1500363000,HO1661,1
2017-07-24,1930.0,5100,False,1489.0,1500885000,960.0,2700,3300.0,KWE,LJG,1500899230.0,1500894130.0,917.5,780.0,738.393526516,1930.0,·ñ,1489.0,1500897300,1500892200,HO1661,1
2017-07-27,1324.0,5100,False,,1501152000,0.0,0,0.0,LJG,KWE,1501165624.0,1501160524.0,1324.0,1324.0,0.0,1324.0,·ñ,726.0,1501164300,1501159200,HO1662,1
2017-07-28,1324.0,5100,False,,1501238400,0.0,0,0.0,LJG,KWE,1501252024.0,1501246924.0,1324.0,1324.0,0.0,1324.0,·ñ,2199.0,1501250700,1501245600,HO1662,1
2017-07-31,1930.0,8100,False,2199.0,1501505700,1324.0,3000,1676.0,KWE,NKG,1501522930.0,1501514830.0,6320.0,2135.0,8508.86204691,19080.0,·ñ,2199.0,1501521000,1501512900,HO1662,1
2017-07-06,-6380.0,6600,False,,1499298000,0.0,0,0.0,NKG,WEH,1499305420.0,1499298820.0,-80.0,1440.0,4293.06417376,3180.0,·ñ,489.0,1499311800,1499305200,HO1669,1
2017-07-11,1924.0,7200,False,1353.0,1499739300,180.0,2700,4320.0,WEH,DQA,1499755624.0,1499748424.0,1292.0,1292.0,893.78297142,1924.0,·ñ,1353.0,1499753700,1499746500,HO1669,1
2017-07-18,1209.0,6900,False,,1500355500,0.0,0,0.0,DQA,WEH,1500370809.0,1500363909.0,1209.0,1209.0,0.0,1209.0,·ñ,1353.0,1500369600,1500362700,HO1670,1
2017-06-30,1757.0,10200,False,,1498856700,0.0,0,0.0,HRB,NKG,1498875857.0,1498865657.0,7381.6,1757.0,12576.9879462,29880.0,·ñ,2780.0,1498874100,1498863900,HO1673,1
2017-07-01,1757.0,10200,False,,1498943100,0.0,0,0.0,HRB,NKG,1498962257.0,1498952057.0,8554.25,4590.0,9920.93202527,23280.0,·ñ,3111.0,1498960500,1498950300,HO1673,1
2017-07-07,-6380.0,8100,False,,1499388900,0.0,0,0.0,NKG,KWL,1499397820.0,1499389720.0,-756.666666667,1950.0,4357.86033125,2280.0,·ñ,3089.0,1499404200,1499396100,HO1673,1
2017-07-08,-6380.0,8100,False,,1499475300,0.0,0,0.0,NKG,KWL,1499484220.0,1499476120.0,-987.5,-6380.0,9308.78502123,20040.0,·ñ,3164.0,1499490600,1499482500,HO1673,1
2017-07-15,1899.0,7500,False,,1500094500,0.0,0,0.0,KWL,NKG,1500111099.0,1500103599.0,933.0,540.0,841.407748954,1899.0,·ñ,3164.0,1500109200,1500101700,HO1674,1
2017-07-16,1899.0,7500,False,,1500180900,0.0,0,0.0,KWL,NKG,1500197499.0,1500189999.0,769.5,769.5,1597.3542187,1899.0,·ñ,2887.0,1500195600,1500188100,HO1674,1
2017-07-23,-6380.0,9900,False,2815.0,1500798900,660.0,5700,6360.0,NKG,HRB,1500809620.0,1500799720.0,253.333333333,1200.0,6214.31680343,5940.0,·ñ,2815.0,1500816000,1500806100,HO1674,1
2017-07-24,-6380.0,9900,False,3089.0,1500885300,60.0,5700,6600.0,NKG,HRB,1500896020.0,1500886120.0,-756.666666667,1950.0,4357.86033125,2280.0,·ñ,3089.0,1500902400,1500892500,HO1674,1
2017-07-26,-6380.0,7500,False,,1501059900,0.0,0,0.0,NKG,KWL,1501068220.0,1501060720.0,-2575.0,-2770.0,3980.83705222,1680.0,·ñ,1954.0,1501074600,1501067100,HO1677,1
2017-07-29,1899.0,6900,False,,1501329300,0.0,0,0.0,KWL,NKG,1501345299.0,1501338399.0,1899.0,1899.0,0.0,1899.0,·ñ,726.0,1501343400,1501336500,HO1678,1
2017-07-30,1899.0,6900,False,,1501415700,0.0,0,0.0,KWL,NKG,1501431699.0,1501424799.0,1899.0,1899.0,0.0,1899.0,·ñ,1167.0,1501429800,1501422900,HO1678,1
2017-07-05,-6380.0,9000,False,,1499211600,0.0,0,0.0,NKG,BFJ,1499221420.0,1499212420.0,1140.86956522,780.0,5377.91266794,13980.0,·ñ,2013.0,1499227800,1499218800,HO1681,1
2017-07-12,1479.0,3300,False,744.0,1499828100,1260.0,2700,3180.0,BFJ,KMG,1499840079.0,1499836779.0,1479.0,1479.0,0.0,1479.0,·ñ,744.0,1499838600,1499835300,HO1681,1
2017-07-17,-2773.0,4500,False,,1500267900,0.0,0,0.0,KMG,BFJ,1500276827.0,1500272327.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,2013.0,1500279600,1500275100,HO1682,1
2017-07-21,1479.0,9000,False,1979.0,1500622200,-2773.0,4200,6973.0,BFJ,NKG,1500639879.0,1500630879.0,3324.75,2899.5,3538.54917304,7800.0,·ñ,1979.0,1500638400,1500629400,HO1682,1
2017-06-30,-6380.0,7200,False,,1498857000,0.0,0,0.0,NKG,TYN,1498865020.0,1498857820.0,-5032.0,-6380.0,3014.21963367,360.0,·ñ,2766.0,1498871400,1498864200,HO1683,1
2017-07-01,-6380.0,7200,False,,1498943400,0.0,0,0.0,NKG,TYN,1498951420.0,1498944220.0,-5032.0,-6380.0,3014.21963367,360.0,·ñ,2766.0,1498957800,1498950600,HO1683,1
2017-07-07,1592.0,6300,False,,1499385600,0.0,0,0.0,TYN,LHW,1499400692.0,1499394392.0,1592.0,1592.0,0.0,1592.0,·ñ,979.0,1499399100,1499392800,HO1683,1
2017-07-08,1592.0,6300,False,,1499472000,0.0,0,0.0,TYN,LHW,1499487092.0,1499480792.0,1557.0,1592.0,1365.35709615,3900.0,·ñ,1167.0,1499485500,1499479200,HO1683,1
2017-07-11,1521.0,5700,False,,1499740200,0.0,0,0.0,LHW,TYN,1499754621.0,1499748921.0,1521.0,1521.0,0.0,1521.0,·ñ,979.0,1499753100,1499747400,HO1684,1
2017-07-12,1521.0,5700,False,,1499826600,0.0,0,0.0,LHW,TYN,1499841021.0,1499835321.0,1521.0,1521.0,0.0,1521.0,·ñ,1489.0,1499839500,1499833800,HO1684,1
2017-07-17,1592.0,6900,False,1167.0,1500267600,0.0,3300,3600.0,TYN,NKG,1500283292.0,1500276392.0,1557.0,1592.0,1365.35709615,3900.0,·ñ,1167.0,1500281700,1500274800,HO1684,1
2017-07-03,-6380.0,7500,False,,1499036100,0.0,0,0.0,NKG,XIY,1499044420.0,1499036920.0,-4053.33333333,-6380.0,4029.90487894,600.0,·ñ,634.0,1499050800,1499043300,HO1685,1
2017-07-04,-6380.0,7500,False,,1499122500,0.0,0,0.0,NKG,XIY,1499130820.0,1499123320.0,-377.777777778,660.0,3604.29527709,3960.0,·ñ,109.0,1499137200,1499129700,HO1685,1
2017-07-11,1683.0,7200,False,,1499739300,0.0,0,0.0,XIY,NKG,1499755383.0,1499748183.0,1683.0,1683.0,0.0,1683.0,·ñ,992.0,1499753700,1499746500,HO1686,1
2017-07-12,1683.0,7200,False,,1499825700,0.0,0,0.0,XIY,NKG,1499841783.0,1499834583.0,1683.0,1683.0,0.0,1683.0,·ñ,595.0,1499840100,1499832900,HO1686,1
2017-07-29,-6380.0,7200,False,,1501327800,0.0,0,0.0,NKG,XIY,1501335820.0,1501328620.0,480.0,570.0,5489.31082499,8640.0,·ñ,2007.0,1501342200,1501335000,HO1687,1
2017-07-30,-6380.0,7200,False,,1501414200,0.0,0,0.0,NKG,XIY,1501422220.0,1501415020.0,-2575.0,-2770.0,3980.83705222,1680.0,·ñ,1954.0,1501428600,1501421400,HO1687,1
2017-07-29,1916.0,4800,False,,1501328100,0.0,0,0.0,HAK,SZX,1501342016.0,1501337216.0,2574.18181818,660.0,4726.39951376,16200.0,·ñ,2130.0,1501340100,1501335300,HU6037,1
2017-07-31,1916.0,4800,False,,1501502700,0.0,0,0.0,HAK,SZX,1501516616.0,1501511816.0,1297.09090909,1080.0,719.10186407,2340.0,·ñ,469.0,1501514700,1501509900,HU6037,1
2017-07-25,2697.0,8700,False,,1500974700,0.0,0,0.0,CAN,CGO,1500993297.0,1500984597.0,2389.5,2697.0,816.443389153,3720.0,·ñ,3042.0,1500990600,1500981900,HU6151,1
2017-07-26,2697.0,8700,False,,1501061100,0.0,0,0.0,CAN,CGO,1501079697.0,1501070997.0,2389.5,2697.0,816.443389153,3720.0,·ñ,3042.0,1501077000,1501068300,HU6151,1
2017-07-17,2138.0,8700,False,,1500270300,0.0,0,0.0,CGO,CAN,1500288338.0,1500279638.0,1401.27272727,1080.0,1112.41692642,3180.0,·ñ,1763.0,1500286200,1500277500,HU6152,1
2017-07-18,2138.0,8700,False,,1500356700,0.0,0,0.0,CGO,CAN,1500374738.0,1500366038.0,1401.27272727,1080.0,1112.41692642,3180.0,·ñ,1763.0,1500372600,1500363900,HU6152,1
2017-07-15,1521.0,11100,False,,1500094500,0.0,0,0.0,LHW,SZX,1500114321.0,1500103221.0,1576.8,1521.0,124.772593144,1800.0,·ñ,929.0,1500112800,1500101700,HU6154,1
2017-07-16,1521.0,11100,False,,1500180900,0.0,0,0.0,LHW,SZX,1500200721.0,1500189621.0,1576.8,1521.0,124.772593144,1800.0,·ñ,929.0,1500199200,1500188100,HU6154,1
2017-07-26,2788.0,8100,False,,1501060500,0.0,0,0.0,SZX,NGB,1501078588.0,1501070488.0,1957.0,1920.0,1331.0229832,4080.0,·ñ,129.0,1501075800,1501067700,HU6155,1
2017-07-31,2500.0,7500,False,,1501503600,0.0,0,0.0,NGB,SZX,1501520800.0,1501513300.0,2500.0,2500.0,0.0,2500.0,·ñ,117.0,1501518300,1501510800,HU6156,1
2017-07-25,2788.0,4800,False,,1500974100,0.0,0,0.0,SZX,HAK,1500988888.0,1500984088.0,2729.0,2788.0,421.949444049,3180.0,·ñ,666.0,1500986100,1500981300,HU6158,1
2017-07-31,2697.0,4500,False,,1501504200,0.0,0,0.0,CAN,HAK,1501518597.0,1501514097.0,1618.5,1618.5,1245.34453064,2697.0,·ñ,1584.0,1501515900,1501511400,HU7002,1
2017-07-03,1916.0,4500,False,,1499032800,0.0,0,0.0,HAK,CAN,1499046416.0,1499041916.0,1784.0,1916.0,1471.40304101,4500.0,·ñ,2881.0,1499044500,1499040000,HU7003,1
2017-07-04,1916.0,4500,False,,1499119500,0.0,0,0.0,HAK,CAN,1499133116.0,1499128616.0,887.2,1020.0,715.303571919,1916.0,·ñ,1573.0,1499131200,1499126700,HU7003,1
2017-07-31,2697.0,4800,False,,1501505400,0.0,0,0.0,CAN,HAK,1501520097.0,1501515297.0,1839.0,1680.0,790.583961386,2697.0,·ñ,2130.0,1501517400,1501512600,HU7004,1
2017-07-03,1916.0,4200,False,,1499034300,0.0,0,0.0,HAK,SZX,1499047616.0,1499043416.0,1168.0,1348.0,850.438004795,1916.0,·ñ,2370.0,1499045700,1499041500,HU7005,1
2017-07-04,1916.0,4200,False,,1499120700,0.0,0,0.0,HAK,SZX,1499134016.0,1499129816.0,1916.0,1916.0,0.0,1916.0,·ñ,1758.0,1499132100,1499127900,HU7005,1
2017-07-11,1916.0,4800,False,,1499741100,0.0,0,0.0,HAK,CAN,1499755016.0,1499750216.0,1647.33333333,1916.0,689.924826823,1980.0,·ñ,1700.0,1499753100,1499748300,HU7007,1
2017-07-12,1916.0,4800,False,,1499827500,0.0,0,0.0,HAK,CAN,1499841416.0,1499836616.0,1647.33333333,1916.0,689.924826823,1980.0,·ñ,1700.0,1499839500,1499834700,HU7007,1
2017-07-07,2697.0,4500,False,,1499388300,0.0,0,0.0,CAN,HAK,1499402697.0,1499398197.0,1990.2,2697.0,1009.26230485,2697.0,·ñ,2212.0,1499400000,1499395500,HU7008,1
2017-07-08,2697.0,4500,False,,1499474700,0.0,0,0.0,CAN,HAK,1499489097.0,1499484597.0,4979.0,3058.5,3737.53319718,10620.0,·ñ,847.0,1499486400,1499481900,HU7008,1
2017-07-01,2697.0,4500,False,,1498942800,0.0,0,0.0,CAN,HAK,1498957197.0,1498952697.0,2068.5,2248.5,782.996168573,2697.0,·ñ,1086.0,1498954500,1498950000,HU700X,1
2017-07-26,2697.0,4500,False,,1501062900,0.0,0,0.0,CAN,HAK,1501077297.0,1501072797.0,1828.5,1888.5,1007.63237344,2697.0,·ñ,1053.0,1501074600,1501070100,HU7010,1
2017-07-28,2697.0,4500,False,,1501236600,0.0,0,0.0,CAN,HAK,1501250997.0,1501246497.0,1558.5,1558.5,1610.08214076,2697.0,·ñ,181.0,1501248300,1501243800,HU7010,1
2017-07-31,1916.0,4500,False,,1501503300,0.0,0,0.0,HAK,SZX,1501516916.0,1501512416.0,2638.66666667,1916.0,3046.81936889,6780.0,·ñ,1763.0,1501515000,1501510500,HU7015,1
2017-07-31,2788.0,4800,False,,1501502400,0.0,0,0.0,SZX,HAK,1501517188.0,1501512388.0,3192.0,2788.0,4329.65416988,17700.0,·ñ,1674.0,1501514400,1501509600,HU7016,1
2017-06-30,1916.0,4500,False,,1498856400,0.0,0,0.0,HAK,SZX,1498870016.0,1498865516.0,1998.22222222,1916.0,1924.9998557,6540.0,·ñ,1752.0,1498868100,1498863600,HU7017,1
2017-07-01,1916.0,4500,False,,1498942800,0.0,0,0.0,HAK,SZX,1498956416.0,1498951916.0,1048.8,990.0,698.200353289,1916.0,·ñ,1241.0,1498954500,1498950000,HU7017,1
2017-06-30,1916.0,4500,False,,1498858500,0.0,0,0.0,HAK,SZX,1498872116.0,1498867616.0,1633.5,1916.0,629.942174217,2340.0,·ñ,2803.0,1498870200,1498865700,HU7019,1
2017-07-01,1916.0,4500,False,,1498944900,0.0,0,0.0,HAK,SZX,1498958516.0,1498954016.0,1568.0,1916.0,900.60246502,2520.0,·ñ,1641.0,1498956600,1498952100,HU7019,1
2017-07-31,2788.0,4800,False,,1501504200,0.0,0,0.0,SZX,HAK,1501518988.0,1501514188.0,3674.0,3674.0,1252.99321626,4560.0,·ñ,1641.0,1501516200,1501511400,HU7020,1
2017-07-15,2898.0,6300,False,,1500093000,0.0,0,0.0,HGH,CGO,1500109398.0,1500103098.0,2219.14285714,2898.0,1225.13715761,4440.0,·ñ,1641.0,1500106500,1500100200,HU7021,1
2017-07-16,2898.0,6300,False,,1500179400,0.0,0,0.0,HGH,CGO,1500195798.0,1500189498.0,2467.63636364,2370.0,2145.52225955,8580.0,·ñ,1692.0,1500192900,1500186600,HU7021,1
2017-07-21,2138.0,5400,False,243.0,1500621300,1380.0,3600,3780.0,CGO,HET,1500636038.0,1500630638.0,3429.5,2989.0,3275.07572432,7740.0,·ñ,243.0,1500633900,1500628500,HU7021,1
2017-07-22,2138.0,5400,False,2803.0,1500707700,1140.0,3600,3720.0,CGO,HET,1500722438.0,1500717038.0,1699.0,2089.0,813.9787057,2138.0,·ñ,2803.0,1500720300,1500714900,HU7021,1
2017-07-25,1742.0,5700,False,,1500975000,0.0,0,0.0,HET,CGO,1500989642.0,1500983942.0,1742.0,1742.0,0.0,1742.0,·ñ,2915.0,1500987900,1500982200,HU7022,1
2017-07-26,1742.0,5700,False,,1501061400,0.0,0,0.0,HET,CGO,1501076042.0,1501070342.0,1742.0,1742.0,0.0,1742.0,·ñ,2248.0,1501074300,1501068600,HU7022,1
2017-07-31,2138.0,5700,False,2101.0,1501502700,12840.0,3600,-7500.0,CGO,HGH,1501517738.0,1501512038.0,4139.0,2138.0,4784.5251802,12720.0,·ñ,2101.0,1501515600,1501509900,HU7022,1
2017-07-29,2898.0,7500,False,,1501328700,0.0,0,0.0,HGH,DLC,1501346298.0,1501338798.0,4119.0,4119.0,1726.75475966,5340.0,·ñ,498.0,1501343400,1501335900,HU7023,1
2017-07-30,2898.0,7500,False,,1501415100,0.0,0,0.0,HGH,DLC,1501432698.0,1501425198.0,6912.0,2898.0,6952.45194158,14940.0,·ñ,717.0,1501429800,1501422300,HU7023,1
