Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
CA1263,PEK,INC,1498038600,1498046400,0.435873450429
QW9862,LHW,INC,1498038000,1498041600,0.0
SC8439,TYN,INC,1498038300,1498042800,0.693973107229
CZ6242,CGO,INC,1498036500,1498042800,0.167472626724
SC8710,XNN,INC,1498036200,1498040100,0.170797987197
CA1202,XIY,PEK,1498037400,1498044300,0.278173760178
MU2113,XIY,PEK,1498036800,1498044300,0.209483560486
CA4117,CTU,PEK,1498035600,1498045500,0.403804674015
CA1630,CGQ,PEK,1498038000,1498044900,0.144534799453
HU7808,CAN,PEK,1498035600,1498046700,0.504862860483
CZ3113,CAN,PEK,1498035600,1498047300,0.904278561811
CA4173,KMG,PEK,1498035900,1498048200,0.508823503207
MU5719,KMG,PEK,1498036800,1498049100,0.397755345008
CA1562,NKG,PEK,1498036500,1498043700,0.142260274473
MU5171,HFE,PEK,1498038900,1498045800,0.283329091422
JD5216,LJG,PEK,1498035900,1498047900,0.691214703102
CA1872,XMN,PEK,1498038600,1498049400,0.571030606818
MF8169,XMN,PEK,1498035600,1498046700,0.855393151558
CZ3191,SZX,PEK,1498038000,1498049700,0.603098852076
HU7708,SZX,PEK,1498037100,1498048200,0.507608297303
FM9151,HGH,PEK,1498036500,1498044900,0.149593206018
CZ3147,CSX,PEK,1498037400,1498045800,0.203073733774
CZ6283,NNG,PEK,1498038600,1498050300,0.781120359518
HU7158,NNG,PEK,1498038000,1498049700,0.268008779498
CA1542,NGB,PEK,1498038300,1498047000,0.234044604738
MU2718,HRB,PEK,1498035600,1498042800,0.162352762094
MU5157,SHA,PEK,1498037400,1498045800,0.860919546388
CA1522,SHA,PEK,1498038900,1498047000,0.23061573034
MU5119,SHA,PEK,1498035600,1498044000,0.00833876432569
HU7188,WUH,PEK,1498036500,1498044300,0.00103448275862
CA954,DLC,PEK,1498035900,1498041000,0.0
HU7526,KHN,PEK,1498035600,1498044300,0.299198855779
CA1326,CGO,PEK,1498038000,1498043700,0.251680130698
MU2204,LLV,PEK,1498037400,1498042500,0.0214323550674
MU5703,JNG,PEK,1498036500,1498041300,0.00752526059379
CA1230,HMI,PEK,1498037100,1498048200,0.587713709805
MU2417,JGN,PEK,1498035600,1498052100,0.173952042683
MU9643,XIY,HRB,1498036500,1498047900,0.543806569878
CZ6218,PEK,HRB,1498038600,1498046400,0.198952379782
JR1566,HEK,HRB,1498035900,1498041900,0.0539569052498
3U8726,WUH,HRB,1498038600,1498050000,0.27156537071
MU5611,DLC,HRB,1498036500,1498042200,0.0159152347642
CZ6272,SYX,HRB,1498035600,1498059300,0.0367469971919
3U8568,TSN,HRB,1498036800,1498044300,0.997465436868
9C8622,YTY,HRB,1498038000,1498047600,0.00833876432569
MU2379,XIY,HGH,1498035900,1498044300,0.157588830789
TV9811,CTU,HGH,1498036800,1498046400,0.16722237892
CA4533,CTU,HGH,1498038000,1498047900,0.170315534407
MF8044,CGQ,HGH,1498037100,1498048200,0.704083756057
CA4577,CKG,HGH,1498036500,1498044900,0.16104754248
3U8822,CKG,HGH,1498037400,1498045800,0.279724443038
CZ3881,ZUH,HGH,1498037400,1498044600,0.164101854388
MU5216,CAN,HGH,1498038900,1498046400,0.00833876432569
CA1722,CAN,HGH,1498035900,1498043700,0.0902436033949
CZ3829,CAN,HGH,1498036200,1498044000,0.0811408807228
HO1053,TAO,HGH,1498038900,1498046100,0.106822184063
MF8534,TAO,HGH,1498036200,1498042500,0.0768828960546
CZ3563,SZX,HGH,1498037700,1498045200,0.993319457288
CA1734,SZX,HGH,1498038300,1498046400,0.740795039907
CZ3744,SZX,HGH,1498035900,1498043100,0.736184533714
CA1718,PEK,HGH,1498038900,1498047000,0.696417944863
HU7177,PEK,HGH,1498037100,1498045500,0.813433112656
MU5458,PEK,HGH,1498038900,1498047600,0.148401780795
CA1766,LHW,HGH,1498036800,1498046700,0.00833876432569
MF8458,KWE,HGH,1498036800,1498044600,0.0912292241696
JD5170,HRB,HGH,1498038300,1498050600,0.734233829776
MF8322,SYX,HGH,1498037400,1498047900,0.390185518246
GS7851,TSN,HGH,1498038600,1498045500,0.169480692972
BK2751,TSN,HGH,1498035600,1498042500,0.139956121049
JD5690,YIH,HGH,1498035900,1498042800,0.00819978613936
MU2269,XIY,GOQ,1498038600,1498047600,0.000322580645161
MU2383,XIY,CSX,1498037100,1498044000,0.852372482134
CZ6956,WNZ,CSX,1498036800,1498042800,0.27866020616
CZ6428,KMG,CSX,1498038300,1498046100,0.178300079612
HU7828,NKG,CSX,1498037700,1498043700,0.126001322295
MF8280,URC,CSX,1498036500,1498051500,0.0399482167041
3U8952,XMN,CSX,1498038300,1498044300,0.185342665617
MF8026,HGH,CSX,1498037400,1498044300,0.275528440959
CZ6575,HAK,CSX,1498036800,1498044000,0.00833876432569
HU7080,LHW,CSX,1498038600,1498047300,0.192342261183
HU7328,NGB,CSX,1498035600,1498042500,0.61992714254
CZ8401,INC,CSX,1498035900,1498044600,0.0471171003205
CZ6272,SYX,CSX,1498035600,1498043400,0.201954373775
BK2850,TSN,CSX,1498036200,1498045200,0.832055482259
CA1669,TSN,CSX,1498035900,1498044600,0.249719850146
ZH9358,YTY,CSX,1498035600,1498041900,0.483532992748
GX8832,JNG,CSX,1498038600,1498044900,0.0112046835873
HU7879,XIY,KWL,1498037100,1498044900,0.0550070250869
G52709,CKG,KWL,1498038300,1498044300,0.121974683586
HO1677,NKG,KWL,1498036200,1498043700,0.0160194764095
CZ6100,NNG,KWL,1498038300,1498041600,0.000505889459378
GS7809,KHN,KWL,1498037100,1498042200,0.236074098939
GT1024,CGO,KWL,1498036200,1498043400,0.271789410611
SC4691,CGO,KWL,1498036800,1498044000,0.0997753002262
MU2326,XIY,LHW,1498037700,1498042800,0.588306987762
MU2414,CTU,LHW,1498036500,1498041600,0.393140217635
EU2272,YZY,LHW,1498037400,1498041000,0.270660837087
ZH9240,URC,LHW,1498035600,1498044300,0.430962956928
CA1767,HGH,LHW,1498036200,1498046700,0.604360075359
MF8257,HGH,LHW,1498035900,1498046400,0.841350638805
GX7879,UYN,LHW,1498036500,1498040700,0.0741360408781
9C8553,SHE,LHW,1498038000,1498049400,0.0119876564812
SC8708,HET,LHW,1498037400,1498043400,0.214235339651
HU7785,HET,LHW,1498036500,1498042500,0.174805935464
GX7853,KJH,LHW,1498037400,1498044600,0.213015652835
GS7590,JIC,LHW,1498037400,1498040400,0.157767942697
GJ8797,SJW,LHW,1498038900,1498046400,0.202971393187
KN5605,IQN,LHW,1498037700,1498040100,0.0420315408282
MU2417,JGN,LHW,1498035600,1498040700,0.598402347516
MU5724,XIY,KMG,1498037700,1498045800,0.21139056058
3U8670,CTU,KMG,1498036800,1498042800,0.0589863354726
MU5944,DLU,KMG,1498038600,1498041600,0.081736462144
MU5471,CKG,KMG,1498038600,1498044300,0.198841525281
MU2985,CKG,KMG,1498037100,1498042500,0.241037301973
MU5229,WNZ,KMG,1498036500,1498047600,0.624744138792
MF8641,ZUH,KMG,1498035900,1498043100,0.238927846329
MU5734,CAN,KMG,1498038000,1498047300,0.00833876432569
MU2755,NKG,KMG,1498035900,1498046100,0.161445938192
MU5463,HFE,KMG,1498038600,1498048800,0.404514482569
MU5758,SZX,KMG,1498036800,1498045500,0.19419247519
MU2745,CSX,KMG,1498038600,1498046400,0.113087495115
MU5984,BSD,KMG,1498038000,1498041900,0.00637970972303
8L9656,WUT,KMG,1498037700,1498048200,0.00153260859957
MU5874,YBP,KMG,1498036800,1498040700,0.0592724113486
CZ6597,SYX,KMG,1498038600,1498046700,0.00833876432569
MU5960,LNJ,KMG,1498038900,1498041900,0.00085569263509
KN5211,HZG,KMG,1498038900,1498046100,0.0122305032481
MU5808,LLF,KMG,1498037100,1498041600,0.0717078159913
MU5990,ZAT,KMG,1498037400,1498040400,0.00957776540678
MU5800,LYA,KMG,1498038300,1498047300,0.198307208062
8L9888,YIC,KMG,1498038000,1498045800,0.707740916998
MU2315,XIY,FOC,1498037700,1498047300,0.46810626424
CA4229,CTU,FOC,1498037100,1498047000,0.0980711741678
MF8034,CGQ,FOC,1498036200,1498056000,0.47709958834
MF8412,CKG,FOC,1498038900,1498047600,0.247635642829
MF8486,CKG,FOC,1498036500,1498044900,0.262417524484
MF8348,CAN,FOC,1498037100,1498043400,0.589760121416
MF8586,SHA,FOC,1498036200,1498042200,0.997384844299
GY7139,KJH,FOC,1498037100,1498043700,0.000666666666667
3U8325,CZX,FOC,1498035900,1498041000,0.183606889715
CZ6825,URC,YIN,1498741200,1498745400,0.052152931156
GS7537,URC,YIN,1498744200,1498748700,0.0695800314007
CZ6831,URC,YIN,1498744500,1498748400,0.0933537262181
GS7479,URC,KCA,1498741500,1498745100,0.0317832918271
GS7517,URC,AKU,1498744200,1498749000,0.0438857395769
CZ6819,URC,HTN,1498741200,1498747800,0.0545856631054
GS7509,URC,BPL,1498741200,1498745400,0.0255902156554
UQ2511,URC,KHG,1498744500,1498751400,0.0110811929852
CZ6896,TLQ,KHG,1498742700,1498750500,0.19380604779
GS7485,URC,KRL,1498742400,1498745400,0.00038961038961
9C8938,KMG,SJW,1497595800,1497607200,0.076561753336
9C8906,SZX,SJW,1497595200,1497605700,0.468183978062
9C8765,SHA,SJW,1497593400,1497601500,0.100439071136
NS3292,BPE,SJW,1497592800,1497597000,0.146499678289
9H8339,XIY,SJW,1497594900,1497601200,0.00102386656528
HU7124,ZQZ,SJW,1497592800,1497595800,0.151356605703
MU5967,KMG,LNJ,1497593400,1497596700,0.139312558808
CZ6368,CAN,SHE,1497771000,1497784800,0.600521973006
MF8061,NKG,SHE,1497769800,1497778200,0.146357284155
3U8969,DSN,SHE,1497772200,1497779100,0.00779997279931
MF8079,HGH,SHE,1497771600,1497781200,0.367010267744
JD5535,SJW,SHE,1497770100,1497776100,0.25350632368
CZ6408,CZX,SHE,1497770700,1497779100,0.267916552652
CZ6383,JXA,SHE,1497770100,1497774600,0.0915155297449
MU2491,CAN,WNZ,1497770100,1497777300,0.152610046861
ZH9375,NNG,WNZ,1497769200,1497776700,0.492670128263
HU7759,WUH,WNZ,1497769200,1497774300,0.0122801151347
MU9634,KWL,WNZ,1497770400,1497777900,0.346397689551
HU7650,CKG,WNZ,1497770100,1497778800,0.106474967339
NS3275,NTG,WNZ,1497771300,1497774900,0.105143400831
CZ6888,CAN,URC,1497772200,1497791400,0.582303515458
CZ6926,CTU,URC,1497769800,1497783600,0.15161982384
8L9991,LHW,URC,1497770400,1497780900,0.35772685519
CZ6810,KHG,URC,1497769800,1497776400,0.231817717174
3U8526,KHG,URC,1497770700,1497777000,0.0878233848934
MU5634,KHG,URC,1497772500,1497779100,0.127229149852
BK3041,XNN,URC,1497771300,1497780600,0.000169491525424
CZ6982,SHA,URC,1497770400,1497790800,0.621206073188
SC4911,INC,URC,1497769200,1497780600,0.0289479210596
MU2789,INC,URC,1497771000,1497782400,0.0197154421554
MU2613,INC,URC,1497771900,1497783600,0.00199834484627
CZ3939,CGO,URC,1497771600,1497787200,0.141114788266
CZ6872,KCA,URC,1497770700,1497774300,0.167953598618
CA1294,HTN,URC,1497770100,1497776400,0.133236519091
ZH9147,CAN,HET,1497772200,1497784200,0.691327499622
HU7263,SZX,HET,1497771600,1497783600,0.677069133769
G52840,HLH,HET,1497772200,1497779400,0.323240007201
MF8179,HGH,HET,1497770700,1497780300,0.291892430589
GS6688,CIF,HET,1497771000,1497775500,0.299050534606
CA1628,CIF,HET,1497770700,1497775500,0.0393980076288
ZH9787,CSX,HET,1497770400,1497780000,0.40035345124
JD5607,CSX,HET,1497771900,1497780900,0.528810864223
CZ6182,URC,HET,1497771900,1497783000,0.279377341187
MU2409,TYN,HET,1497770100,1497774000,0.353212700749
JD5397,CGO,HET,1497769200,1497775200,0.310238043074
3U8748,HLD,HET,1497771000,1497779100,0.729799658138
QW9844,HLD,HET,1497771900,1497780000,0.000395249221184
GS6618,XIL,HET,1497769200,1497773400,0.0787950507147
G52742,TGO,HET,1497771300,1497777600,0.291178872587
CZ3573,CAN,TAO,1497771300,1497783000,0.230751265172
SC8448,WNZ,TAO,1497772500,1497779700,0.0896319906785
CA8237,WUH,TAO,1497770700,1497777900,0.0314179704293
HU7769,TYN,TAO,1497770100,1497776400,0.131780705193
SC4796,CKG,TAO,1497771300,1497780600,0.211595888108
JD5214,CGO,TAO,1497770700,1497777000,0.0165116935653
SC8736,HFE,TAO,1497771000,1497776700,0.108686732015
OQ2318,CAN,CKG,1497769200,1497777000,0.277125033009
CZ6404,KMG,CKG,1497772200,1497777900,0.0279068053122
CZ6465,SHE,CKG,1497769500,1497783000,0.480237766735
MF8449,XMN,CKG,1497769800,1497778800,0.57742461981
OQ2354,CSX,CKG,1497770700,1497776400,0.0868200228939
MU5429,SHA,CKG,1497770100,1497780600,0.442919779841
MU2395,NGB,CKG,1497770700,1497779400,0.291054516839
G52756,NNY,CKG,1497769500,1497776100,0.024103308773
CA1411,PEK,CKG,1497769200,1497780000,0.421955605247
HU7161,PEK,CKG,1497772500,1497783600,0.442921988058
FM9267,TXN,CKG,1497770100,1497778500,0.115839645193
TV9864,LXA,CKG,1497769800,1497778500,0.0257194747344
3U8794,INC,CKG,1497772500,1497779400,0.276621861337
MU2183,INC,CKG,1497770700,1497777900,0.105488198758
3U8515,PZI,CKG,1497770400,1497775200,0.195969011999
CA4318,CAN,CTU,1497770700,1497779700,0.327918850317
CZ3417,CAN,CTU,1497772200,1497781200,0.348402602158
EU2742,XIY,CTU,1497770400,1497776100,0.0925462091533
3U8556,XIY,CTU,1497769500,1497775200,0.0494701853509
3U8812,TNA,CTU,1497769500,1497778500,0.127552906345
ZH9405,SZX,CTU,1497769800,1497779400,0.341987042079
MU5864,DLU,CTU,1497771600,1497777000,0.0232229882038
EU2712,WUH,CTU,1497769800,1497777900,0.0502179030406
TV9896,XNN,CTU,1497770100,1497775500,0.238510085632
FM9403,SHA,CTU,1497769200,1497781200,0.294504654448
CA4116,PEK,CTU,1497769200,1497780300,0.396758555942
3U8886,PEK,CTU,1497771900,1497783900,0.636786405491
3U8696,LXA,CTU,1497770700,1497778200,0.0118644998232
CA4462,PZI,CTU,1497770700,1497775200,0.0244126840264
CZ6255,CGO,CTU,1497772500,1497780300,0.0632463084247
3U8928,KHN,CTU,1497769500,1497777600,0.26390791798
TV9860,TEN,CTU,1497769200,1497774000,0.117127609602
3U8608,JZH,CTU,1497771600,1497775200,0.0356315787508
CZ3705,CAN,CIH,1497861900,1497871200,0.216244193333
MU5744,CAN,KMG,1497862500,1497871500,0.179229278235
HU7235,CAN,KMG,1497859200,1497868200,0.0
MU5742,CAN,KMG,1497860400,1497869400,0.274956278114
GS7875,XIY,KMG,1497861600,1497869700,0.0586367173831
CZ6415,XIY,KMG,1497862200,1497870300,0.889806228443
HO1091,SHA,KMG,1497859800,1497871500,0.183753174375
MU5812,SHA,KMG,1497861000,1497873000,0.538014816031
KY8204,NKG,KMG,1497859200,1497870000,0.176528504353
CA1987,WNZ,KMG,1497862200,1497873900,0.564277192477
MU2735,CSX,KMG,1497861300,1497868500,0.133063833169
KY8262,CKG,KMG,1497859800,1497865500,0.119307141376
KY8296,CKG,KMG,1497860400,1497866100,0.161486767684
EU2722,LZH,KMG,1497862500,1497867900,0.182705805161
8L9942,DLU,KMG,1497862500,1497865500,0.0580392582852
MF8461,WUH,KMG,1497859500,1497867300,0.201169602089
MU5712,PEK,KMG,1497860400,1497873300,0.569483899034
8L9648,HIA,KMG,1497862200,1497873600,0.536175345927
HO1095,BFJ,KMG,1497861600,1497865200,0.184174871112
SC4737,TAO,KMG,1497861000,1497873900,0.11908254371
KY8314,TCZ,KMG,1497862200,1497865800,0.00833876432569
KY8230,TCZ,KMG,1497860400,1497864300,0.00833876432569
8L9858,TCZ,KMG,1497861300,1497865500,0.248249666251
CZ6561,YIW,KMG,1497861000,1497871800,0.449975417702
TV9820,LUM,KMG,1497861900,1497865800,0.262936877203
MU5847,LUM,KMG,1497861900,1497865800,0.764451993019
MU5715,LUM,KMG,1497861900,1497865800,0.16009712992
HO1019,DYG,KMG,1497861300,1497868200,0.18169400665
9C8829,CGD,KMG,1497861000,1497868500,0.176048589555
CZ3605,CAN,CGQ,1497861600,1497876600,0.605052142475
CZ6610,SZX,CGQ,1497862200,1497878400,0.450316529025
EU2257,SJW,CGQ,1497859200,1497866700,0.0822645648717
CZ3606,YNJ,CGQ,1497862200,1497865500,0.000505889459378
9C8546,NGB,CGQ,1497860100,1497870600,0.261792537054
TV9830,YNT,CGQ,1497860100,1497866400,0.00843056264606
CZ8740,CAN,RIZ,1497861600,1497870000,0.180657600145
FM9126,DLC,RIZ,1497859200,1497862500,0.0249015798177
CZ6732,CAN,SYX,1497859800,1497865800,0.246941501137
CZ6320,XIY,SYX,1497861900,1497872700,0.27258381534
MU5381,SHA,SYX,1497859500,1497871500,0.48610732131
MF8307,XMN,SYX,1497861300,1497869100,0.683728251389
HU7834,CKG,SYX,1497861300,1497870600,0.2107025343
3U8900,KWL,SYX,1497860400,1497865500,0.0722372145059
HU7692,HFE,SYX,1497859500,1497869700,0.617784469586
GS6509,WUH,SYX,1497859800,1497868500,0.197517544366
8L9719,MIG,SYX,1497861900,1497871200,0.319743240743
MU2139,HNY,SYX,1497860100,1497867600,0.0132147579948
CZ3507,CAN,NKG,1497859800,1497867900,0.0893101281198
DZ6258,CGQ,NKG,1497859800,1497869100,0.339232494923
MU2892,BAV,NKG,1497861300,1497869100,0.757417232755
MU2774,NNG,NKG,1497861600,1497870300,0.163229768657
SC8811,XMN,NKG,1497860100,1497867000,0.768066723462
MF8067,XMN,NKG,1497862200,1497868800,0.324913241573
ZH9742,CSX,NKG,1497860700,1497866400,0.270951399944
HU7714,BPE,NKG,1497859500,1497866400,0.212252244176
JD5249,LJG,NKG,1497859800,1497870900,0.143573598412
MU2786,KMG,NKG,1497861000,1497871500,0.115356737451
HU7754,HRB,NKG,1497859500,1497869700,0.404018898308
MF8288,LHW,NKG,1497859800,1497868200,0.295669072922
MU2878,HET,NKG,1497861900,1497870000,0.229157400117
TV9841,XNN,NKG,1497861300,1497870300,0.741247193432
CZ3917,CAN,WUX,1497862500,1497871500,0.000667408231368
ZH9762,FOC,WUX,1497859500,1497865200,0.51104515949
MU2980,XMN,WUX,1497859800,1497866100,0.915389926247
ZH9726,SHE,WUX,1497859800,1497868200,0.275841472542
HO1150,SYX,WUX,1497861300,1497871800,0.779767449102
MU2950,TEN,WUX,1497861900,1497869400,0.222912713172
HO1068,HAK,WUX,1497860100,1497869400,0.156951543165
3U8327,JZH,WUX,1497859200,1497869700,0.0543386225319
CZ3394,CAN,CGO,1497861600,1497870900,0.333301418828
ZH9470,CGQ,CGO,1497859200,1497869100,0.367889929152
MU5385,SHA,CGO,1497860700,1497867900,0.720402618012
MU2779,NKG,CGO,1497861000,1497865800,0.333577195988
MF8277,FOC,CGO,1497859200,1497867000,0.202458572753
HU7812,FOC,CGO,1497862500,1497870300,0.297642798628
ZH9754,NNG,CGO,1497859200,1497868200,0.192413213587
GX8883,NNG,CGO,1497859200,1497868200,0.151500079308
CZ6440,SHE,CGO,1497860400,1497869400,0.233465587787
MU5839,KMG,CGO,1497859200,1497868800,0.00695133139596
CZ6360,HRB,CGO,1497861600,1497872400,0.234005163868
PN6282,JJN,CGO,1497860700,1497868200,0.440578159788
8L9562,JJN,CGO,1497861300,1497868800,0.285965157678
DZ6286,NTG,CGO,1497860100,1497866400,0.144253449883
G52641,TEN,CGO,1497859800,1497866100,0.164450233542
ZH9728,HAK,CGO,1497862200,1497872400,0.148104458846
CZ6662,URC,CGO,1497861600,1497874800,0.10503261518
HU7694,URC,CGO,1497860100,1497873300,0.0440492317867
SC4970,KRL,CGO,1497860400,1497874500,0.115097916561
PN6326,SWA,CGO,1497861600,1497870600,0.32120704276
CZ6552,SWA,CGO,1497859800,1497868500,0.327866878258
FM9356,TLQ,CGO,1497861900,1497874800,0.295789338275
3U8744,CAN,CTU,1497862500,1497872100,0.200282932832
HU7855,XIY,CTU,1497860400,1497866100,0.129750050067
CA8925,XIY,CTU,1497861600,1497867900,0.389067212242
TV9866,SHA,CTU,1497861300,1497873600,0.563808416933
FM9549,SHA,CTU,1497859800,1497871500,0.597400003339
CA4506,NKG,CTU,1497861300,1497870900,0.11916343207
3U8704,SZX,CTU,1497862500,1497872400,0.401730892157
CA4436,KWE,CTU,1497859800,1497864600,0.105185624351
MF8453,CSX,CTU,1497862200,1497868800,0.155503078183
EU2720,TNA,CTU,1497860700,1497869700,0.0580589592333
CZ6435,DLC,CTU,1497862500,1497874500,0.0134160891972
SC4935,JDZ,CTU,1497862500,1497871800,0.25681449499
MU2219,AQG,CTU,1497859800,1497869100,0.111102626692
NS3209,SJW,CTU,1497861000,1497870000,0.0911780363896
CA4111,LXA,CTU,1497860400,1497867900,0.054895622651
MU5654,HFE,CTU,1497860700,1497869700,0.195787908769
MU5849,KMG,CTU,1497861000,1497866700,0.0536311763021
HU7247,PEK,CTU,1497859800,1497871200,0.42253985171
CZ6135,PEK,CTU,1497862200,1497873900,0.442581550149
CA1407,PEK,CTU,1497859200,1497870600,0.41655063694
JD5177,SYX,CTU,1497861600,1497871200,0.0240342551864
EU2756,LYG,CTU,1497861300,1497871200,0.0622338493911
3U8878,INC,CTU,1497859800,1497867000,0.491624483956
CA4232,INC,CTU,1497859500,1497867300,0.0190724172368
8L9646,ZAT,CTU,1497860700,1497865200,0.00123694673531
EU2716,BHY,CTU,1497859200,1497866700,0.0888722828586
HU7069,CAN,NGB,1497859500,1497867000,0.199599194763
3U8766,SHE,NGB,1497859500,1497868800,0.402173367153
CA4565,CKG,NGB,1497862200,1497871800,0.203244094966
3U8730,HAK,NGB,1497861000,1497870000,0.385002578817
9C8856,CAN,SHA,1497859800,1497868200,0.731536917458
CZ3503,CAN,SHA,1497859200,1497867900,0.456868725414
CA1829,CAN,SHA,1497860100,1497868800,0.384716456924
CA4501,CTU,SHA,1497861900,1497871800,0.154556877931
MU2161,XIY,SHA,1497859200,1497867600,0.104308986983
MF8547,FOC,SHA,1497861000,1497866100,0.541768355305
MF8535,XMN,SHA,1497859200,1497865500,0.388247450051
9C8808,XMN,SHA,1497860700,1497867000,0.608308722288
CZ3587,SZX,SHA,1497862500,1497871800,0.596767878337
MU5350,SZX,SHA,1497861000,1497870000,0.668631110042
ZH9515,SZX,SHA,1497860100,1497868800,0.143625322678
HO1156,SZX,SHA,1497862200,1497871200,0.177910062599
FM9458,KWE,SHA,1497860100,1497869100,0.140689040543
MU5432,CKG,SHA,1497862200,1497871200,0.238616487684
9C8904,SJW,SHA,1497862200,1497869400,0.226291753909
FM9454,KMG,SHA,1497862200,1497873900,0.179421606462
HO1100,KMG,SHA,1497861300,1497873600,0.655802279759
MU2505,WUH,SHA,1497861600,1497867300,0.0528374566099
MU5118,PEK,SHA,1497859200,1497867600,0.16296703675
CA1549,PEK,SHA,1497861000,1497868800,0.551530670982
MU5526,YNT,SHA,1497861900,1497868500,0.207313064453
FM9226,YNT,SHA,1497859500,1497866700,0.133923882355
CZ6997,URC,SHA,1497860400,1497876600,0.327649013644
HO1256,URC,SHA,1497862200,1497878400,0.531108054271
CA1527,TSN,SHA,1497861000,1497868500,0.0859024587684
MU5190,TSN,SHA,1497860100,1497867300,0.134009783836
CZ3257,CAN,XUZ,1497859200,1497867600,0.217601062395
GJ8690,CGQ,XUZ,1497860700,1497869100,0.1734574871
3U8853,KMG,XUZ,1497860100,1497870000,0.284863963048
HU7307,JJN,XUZ,1497861000,1497867000,0.592064131009
MU2673,CAN,YIH,1497861300,1497868200,0.32469114722
FU6593,FOC,YIH,1497861000,1497867900,0.505078234789
KN5830,CAN,WDS,1497861900,1497869100,0.162175098264
CA8937,DLC,WDS,1497862200,1497872100,0.196450268146
CZ3627,CAN,TXN,1498476000,1498482900,0.259015108224
FM9266,CTU,TXN,1498475700,1498485000,0.0451988349058
CZ6792,CAN,HAK,1498476600,1498481100,0.00109899888765
HU7010,CAN,HAK,1498478100,1498482600,0.151336345342
JD5374,CGO,HAK,1498478100,1498488600,0.0520934665625
JD5608,HET,HAK,1498476300,1498496700,0.00085569263509
CZ3838,XMN,HAK,1498476600,1498484100,0.00833876432569
GX7884,HFE,HAK,1498474800,1498490700,0.00864952221102
HU7392,ZUH,HAK,1498476600,1498480200,0.090624016728
CZ6738,CAN,SYX,1498476000,1498482000,0.0952149381202
HU7322,CAN,SYX,1498477500,1498482900,0.223540933103
CZ6716,PEK,SYX,1498474800,1498489800,0.121346286445
JD5148,WUH,SYX,1498475100,1498484100,0.000941052107947
