Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
MF8101,XMN,PEK,1497063600,1497073800,0.164869611023
HU7636,CSX,PEK,1497065400,1497073500,0.235022292905
CZ3260,CKG,PEK,1497065400,1497075300,0.165818303366
CA985,CKG,PEK,1497063600,1497073200,0.128481426143
CZ6187,KWE,PEK,1497063900,1497074700,0.233863622354
HU7190,KWE,PEK,1497066000,1497076500,0.391662683337
CA1568,WNZ,PEK,1497064200,1497073800,0.251799620466
CA1452,MIG,PEK,1497063600,1497072600,0.311346257144
MU2155,XIY,SHA,1497063600,1497071400,0.249285448506
HO1218,XIY,SHA,1497065400,1497073500,0.229172406344
MF8541,FOC,SHA,1497065700,1497070500,0.26164497824
FM9340,NNG,SHA,1497064800,1497075000,0.291831657978
FM9164,TYN,SHA,1497063900,1497071700,0.344568847188
MU5304,CAN,SHA,1497065400,1497074700,0.354510857696
CZ3537,CAN,SHA,1497063600,1497072300,0.353831941962
MU5338,SZX,SHA,1497065400,1497074400,0.404123529314
ZH9507,SZX,SHA,1497065700,1497074400,0.400649493479
HO1112,SZX,SHA,1497063900,1497072900,0.401213342318
MU5108,PEK,SHA,1497063600,1497071400,0.224289200154
SC4663,TAO,SHA,1497066300,1497072300,0.330925846153
9C8898,CKG,SHA,1497063900,1497073200,0.160271494458
FM9538,SYX,SHA,1497064500,1497075600,0.349771442689
BK3003,XIY,KWL,1497066600,1497074400,0.178897820152
CA1677,TSN,KWL,1497064500,1497074400,0.339819703749
MF8459,XIY,CKG,1497063900,1497069300,0.0
CZ6353,CGO,CKG,1497064200,1497070800,0.0
CA4552,DLU,CKG,1497064500,1497070800,0.0
CA4344,SZX,CKG,1497064200,1497072600,0.32461852148
CA4124,XMN,CKG,1497065100,1497074400,0.361055736679
MF8491,XMN,CKG,1497063900,1497073500,0.341771186297
PN6272,LXA,CKG,1497063600,1497072600,0.0
PN6388,KRL,CKG,1497066900,1497081600,0.33485788628
MF8255,FOC,ZHY,1497066000,1497083400,0.0
MF8135,FOC,CSX,1497066300,1497071700,0.317117637964
CZ6347,DLC,CSX,1497063600,1497073200,0.324051294583
HO1071,SHA,CSX,1497066900,1497074700,0.339882498715
CZ3124,PEK,CSX,1497063600,1497073200,0.199307963511
AQ1116,HAK,CSX,1497063600,1497070500,0.220123246089
UQ2519,LHW,CSX,1497065100,1497073800,0.0
HX9366,CGO,TSN,1497065100,1497071700,0.00155494637064
CA1428,CTU,TSN,1497066600,1497075900,0.16318812154
CA1318,CAN,TSN,1497066600,1497078600,0.0
MF8366,SZX,TSN,1497066000,1497077100,0.301806955639
MU5643,SHA,TSN,1497065100,1497073200,0.327631766855
3U8358,HAK,TSN,1497066000,1497078300,0.247680360552
CA1680,CKG,TSN,1497066000,1497075600,0.0
FU6556,HRB,TSN,1497065700,1497073500,0.418664020009
FU6647,YIH,TYN,1497066900,1497072600,0.0
MU2924,HET,TYN,1497066600,1497070500,0.344402861151
MU5234,CTU,TYN,1497064200,1497072000,0.0
RY8928,DLC,KHN,1497064200,1497072600,0.316833596712
GY7114,HYN,KHN,1497064800,1497069600,0.321824526092
CZ3989,SZX,KHN,1497063600,1497069900,0.289163373515
HU7525,PEK,KHN,1497066300,1497075300,0.448427950496
CA1511,PEK,KHN,1497066600,1497075300,0.454407805685
3U8577,LJG,KHN,1497066000,1497074100,0.0
ZH9763,DLC,CGO,1497066000,1497073200,0.290332632619
FM9542,KMG,CGO,1497066600,1497076200,0.302384924634
FM9295,HGH,CGO,1497064200,1497070200,0.0861445757147
MF8225,XMN,CGO,1497065700,1497074100,0.29406316593
PN6310,KRL,CGO,1497066900,1497081600,0.110627447338
JR1589,YNT,DLC,1497156000,1497159900,0.0
CZ6300,SZX,DLC,1497154800,1497167700,0.421579530284
ZH9641,YNT,CGQ,1497153900,1497160800,0.327969020516
MU2271,XIY,CGQ,1497156900,1497168600,0.0
ZH9691,CAN,CGQ,1497153900,1497168900,0.652408970751
A67113,LYI,CGQ,1497153600,1497161400,0.0
GX7846,LHW,NNG,1497153600,1497162600,0.0
3U8169,LHW,JGN,1497153600,1497159000,0.197549405813
MU2257,LHW,NKG,1497155100,1497164100,0.0
MU2846,CKG,NKG,1497154200,1497161700,0.299668370474
JD5335,HAK,NKG,1497154200,1497164700,0.618234371122
MF8061,FOC,NKG,1497156300,1497161400,0.192569169953
MF8111,XMN,NKG,1497156900,1497162900,0.284774161855
MU2780,CGO,NKG,1497156300,1497160800,0.0
MU2197,LHW,CSX,1497154200,1497163200,0.172536352528
JD5607,HAK,CSX,1497156600,1497163500,0.0
9C8554,LHW,SHE,1497154200,1497165000,0.164424113386
GX8815,BFJ,XIY,1497155400,1497161400,0.0
CA8925,DLC,XIY,1497156900,1497166800,0.153942077
GS7476,KCA,URC,1497156600,1497160500,0.1015513062
CZ8141,CKG,HUZ,1497155100,1497163200,0.0
MF8027,CKG,HET,1497154500,1497163500,0.0
OQ2317,CKG,CAN,1497153600,1497160800,0.310927415696
CA1837,SHA,CAN,1497155700,1497164100,0.256127976383
CA1339,PEK,CAN,1497153600,1497165300,0.266767606729
CZ6323,DLC,CAN,1497155100,1497168000,0.0
MU5215,HGH,CAN,1497155400,1497163200,0.336317316289
HU7377,CKG,HAK,1497155400,1497162600,0.343174629286
HU721Z,NKG,HAK,1497153600,1497163200,0.0
MF8022,HGH,HAK,1497155700,1497165900,0.00235294117647
CA1430,CKG,PEK,1497156900,1497166800,0.332566506363
MU2107,XIY,PEK,1497153600,1497160800,0.0
CA1480,ZUH,PEK,1497153600,1497165000,0.323360538731
CA1352,CAN,PEK,1497155400,1497166800,0.627972698798
CZ3103,CAN,PEK,1497153600,1497165300,0.630560354082
CA1406,CTU,PEK,1497153600,1497163500,0.141415342766
HU7148,CTU,PEK,1497153600,1497163200,0.0
CA1370,SYX,PEK,1497156900,1497170700,0.623128267054
MU5109,SHA,PEK,1497153600,1497161700,0.155899898381
CZ3127,CSX,PEK,1497154800,1497163200,0.310692068294
MF8107,FOC,PEK,1497153600,1497164400,0.598861846407
CA1336,NNG,PEK,1497153600,1497165900,0.51713464341
HU7246,URC,PEK,1497155400,1497167700,0.322913890182
CA1270,KRL,PEK,1497155700,1497168000,0.409903926405
CA1705,HGH,PEK,1497156300,1497164700,0.317590945145
GX8815,BFJ,XIY,1497241800,1497247800,0.0
CA1223,PEK,XIY,1497241200,1497249000,0.0845634407687
CZ6415,SHE,XIY,1497241500,1497253200,0.14729933484
SC8854,SWA,NGB,1497240900,1497245700,0.312796185314
MU5243,TAO,NGB,1497240600,1497246300,0.0
HU7825,TYN,NGB,1497240900,1497249000,0.412926041535
SC8854,SWA,TAO,1497240900,1497254700,0.431170086143
MF8049,XMN,TAO,1497240600,1497249600,0.346696342951
MU5498,KMG,TAO,1497240600,1497253200,0.368499444491
MU5258,CAN,TAO,1497240600,1497252000,0.0
SC4847,XMN,CGQ,1497240900,1497251100,0.0129425759462
ZH9641,YNT,CGQ,1497240300,1497247200,0.43091316768
CA1649,PEK,CGQ,1497242400,1497250200,0.226198129829
ZH9691,CAN,CGQ,1497240300,1497255300,0.672642595727
A67113,LYI,CGQ,1497240000,1497247800,0.0
SC4847,XMN,YNT,1497240900,1497251100,0.0129425759462
GS7923,TSN,YNT,1497243000,1497247200,0.425223761677
SC4898,CAN,YNT,1497240600,1497252600,0.283145703193
JR1589,YNT,DLC,1497242400,1497246300,0.0
CZ6300,SZX,DLC,1497241200,1497254100,0.430597403052
SC4961,KWE,HRB,1497242100,1497262800,0.0
CA1623,PEK,HRB,1497242400,1497249900,0.382916093457
SC4961,KWE,TYN,1497242100,1497251100,0.0
ZH9591,NKG,TYN,1497240300,1497246600,0.398723196278
MU5252,CAN,TYN,1497240000,1497249900,0.0380160344661
GY7135,KWE,TEN,1497240300,1497242400,0.0
GX7846,LHW,NNG,1497240000,1497249000,0.0
BK2861,CSX,NNG,1497241200,1497246900,0.188012915181
MU2399,LHW,CSX,1497240600,1497249600,0.0
JD5607,HAK,CSX,1497243000,1497249900,0.0
9C8554,LHW,SHE,1497240600,1497251400,0.0895239868027
CZ6104,PEK,SHE,1497243300,1497248700,0.0
9C8768,LYA,SHE,1497242700,1497251400,0.0
GX8990,HJJ,NNG,1497332400,1497337200,0.0
BK2943,XIY,NNG,1497330300,1497340200,0.35853255955
GX7894,LHW,WUT,1497333300,1497340200,0.0
GX7864,LHW,HAK,1497332400,1497349200,0.0
MF8186,HET,FOC,1497331500,1497348300,0.600419358439
SC4732,SZX,WNZ,1497330600,1497338100,0.228270477602
SC4805,TNA,WNZ,1497330300,1497337800,0.0
SC4732,SZX,TAO,1497330600,1497348300,0.344825034383
CZ3937,CSX,TAO,1497332400,1497341100,0.0
ZH9807,SZX,WUX,1497333300,1497341400,0.343491791605
ZH9605,SZX,SHE,1497331500,1497345600,0.659129125551
CZ352,CAN,SHE,1497331200,1497344700,0.62980764279
ZH9369,WUH,SHE,1497330600,1497339600,0.369403349849
HU7695,WUH,SHE,1497332700,1497342000,0.374109553354
GX8879,NNG,TYN,1497330600,1497346800,0.0
GX8821,NNG,TSN,1497330000,1497346200,0.0
G52918,THQ,TSN,1497330600,1497338100,0.0
GS7581,XIY,TSN,1497332700,1497339900,0.0346617996993
3U8863,CKG,TSN,1497333000,1497342000,0.265976173104
GX8879,NNG,MIG,1497330600,1497337200,0.0
GJ8755,HGH,MIG,1497330600,1497340800,0.575734629947
MU203T,NNG,KMG,1497330000,1497335400,0.0
CA1467,TSN,KMG,1497331200,1497344700,0.621013414111
MU574V,CKG,KMG,1497330000,1497335400,0.0
CZ3407,CAN,KMG,1497333300,1497342900,0.00887817056292
ZH9453,CAN,KMG,1497331200,1497340500,0.0
MU2715,CSX,KMG,1497332700,1497340800,0.0
MF8215,JJN,LHW,1497331500,1497349500,0.623845418533
EU2273,CTU,LHW,1497330900,1497336300,0.0
CZ8404,CSX,LHW,1497332400,1497341100,0.18743099688
MF8113,JJN,PEK,1497330900,1497341700,0.622199382678
CZ6121,DLC,PEK,1497331800,1497336600,0.0
CZ324,CAN,PEK,1497330000,1497341700,0.636083032567
CZ3861,SWA,PEK,1497330600,1497342000,0.636083032567
CZ8508,NKG,KWE,1497333300,1497341400,0.313357703868
SC8721,HAK,KWE,1497332700,1497338700,0.406871170813
GY7114,KHN,KWE,1497330600,1497336900,0.263019031891
HU7117,SYX,KWE,1497330000,1497336600,0.271210888924
SC8812,NKG,XMN,1497330600,1497337200,0.321421331213
MF8140,HAK,XMN,1497333300,1497339900,0.377253853767
ZH9593,NKG,YIC,1497330300,1497336900,0.387959989102
HU7797,HAK,KHN,1497330900,1497338400,0.0
FU6628,XIY,HET,1497330300,1497336900,0.219636062803
FU6628,XIY,HRB,1497330300,1497366000,0.449778370003
ZH9257,XIY,JDZ,1497331200,1497338700,0.0
NS3244,FOC,SJW,1497330300,1497345600,0.657512400471
EU2257,CTU,SJW,1497330000,1497337800,0.0
9C8682,NGB,SJW,1497330900,1497339000,0.0
NS3244,FOC,NKG,1497330300,1497335400,0.273708327159
MF8485,FOC,CKG,1497332700,1497341700,0.324296156254
CZ3425,CAN,CKG,1497333300,1497341400,0.366331732386
FU6637,HRB,HLD,1497417000,1497422100,0.0
FU6673,FOC,LHW,1497417000,1497434400,0.0
EU2271,CTU,LHW,1497417300,1497422700,0.0
SC4928,URC,LHW,1497419100,1497428400,0.0
FU6673,FOC,KHN,1497417000,1497421800,0.0
MF8485,FOC,CKG,1497419100,1497428100,0.324296156254
CA4576,AKU,CKG,1497419400,1497434400,0.125662449766
PN6388,KRL,CKG,1497416400,1497431100,0.376001576841
GX7878,TYN,NNG,1497418800,1497433800,0.0
BK2943,XIY,NNG,1497416700,1497426600,0.391175281094
MU9728,TSN,DLU,1497417900,1497429900,0.0
MF8042,DLC,FOC,1497417000,1497431700,0.0
DZ6299,ZUH,FOC,1497417900,1497423900,0.342419503597
SC4732,SZX,TAO,1497417000,1497434700,0.33417896586
CZ3937,CSX,TAO,1497418800,1497427500,0.0
SC4732,SZX,WNZ,1497417000,1497424500,0.227550374491
SC4805,TNA,WNZ,1497416700,1497424200,0.0
GX8823,NNG,TSN,1497416400,1497432600,0.235790179958
3U8350,NNG,TSN,1497416400,1497427200,0.282998564598
GX7887,TNA,KWE,1497419400,1497433800,0.0
JD5146,TNA,SYX,1497419700,1497433200,0.601430119542
CZ394,CAN,SYX,1497417300,1497423000,0.264570992441
CZ6670,CGQ,SYX,1497419700,1497438900,0.241987106499
GX7892,LHW,TNA,1497418800,1497432000,0.0
JR1589,YNT,DLC,1497417600,1497421200,0.0
3U8838,CKG,KMG,1497507600,1497511800,0.0
MU2338,XIY,KMG,1497509100,1497517800,0.124963747431
JD5155,LJG,KMG,1497506700,1497510300,0.0
CZ8177,CKG,WUH,1497508200,1497513600,0.0
8L9869,KMG,WUH,1497507600,1497515400,0.134207799472
3U8831,CKG,PEK,1497509100,1497518700,0.366042855415
CA4141,CKG,PEK,1497506400,1497516000,0.28975466901
CZ6715,SYX,PEK,1497506400,1497520200,0.595624503946
ZH9164,CTU,PEK,1497507900,1497518100,0.623957045523
CZ3141,CSX,PEK,1497508500,1497516900,0.0
MF8171,FOC,PEK,1497508200,1497518100,0.348150307637
SC8730,HAK,KWL,1497506700,1497511800,0.0
SC8730,HAK,TNA,1497506700,1497522600,0.0
SC8408,DNH,TNA,1497507000,1497523200,0.0
SC8709,INC,XNN,1497507000,1497511200,0.414671680559
SC4831,TNA,XNN,1497509400,1497524100,0.0
CA460,CTU,XNN,1497509400,1497516000,0.0
SC4831,TNA,INC,1497509400,1497517200,0.0
GX7879,TNA,UYN,1497509700,1497515700,0.0
FU6648,TYN,YIH,1497508200,1497513600,0.0
SC8408,DNH,LHW,1497507000,1497512700,0.0
3U8879,XIY,CKG,1497508500,1497514800,0.25314584229
PN6220,WUH,CKG,1497507300,1497512700,0.310287820556
CA1439,PEK,CKG,1497506400,1497516900,0.26718737752
BK2847,TSN,CKG,1497508200,1497518100,0.372474154401
SC8421,SJW,YNT,1497508200,1497513300,0.288826956886
9C8586,SJW,HET,1497506400,1497511200,0.307466656054
SC8872,HLD,HET,1497508200,1497516300,0.0
8L9737,CGO,HET,1497506400,1497512400,0.153543119959
NS3225,SJW,NKG,1497507900,1497513900,0.0847326079277
ZH9705,SHE,NKG,1497508800,1497517800,0.178309808003
SC8872,HLD,HAK,1497508200,1497531600,0.0
CZ340,CAN,HAK,1497509700,1497514500,0.190410995188
CZ3341,WUH,NNG,1497507000,1497513900,0.0
ZH9256,SYX,NNG,1497508800,1497513600,0.117817555336
CZ6386,SHE,SZX,1497507000,1497521400,0.0181217474032
ZH9104,PEK,SZX,1497507900,1497521100,0.597131873928
CA1397,PEK,SZX,1497507600,1497519900,0.403701141168
HO1201,SHA,SZX,1497507900,1497516600,0.279057320018
MU5345,SHA,SZX,1497506700,1497515400,0.260184315797
CA1319,TSN,SZX,1497508500,1497520200,0.601430119542
MU5757,KMG,SZX,1497506400,1497514200,0.348762048472
JR1590,DLC,YNT,1497594600,1497598500,0.0
SC8421,SJW,YNT,1497594600,1497599700,0.288826956886
CZ6133,DLC,PEK,1497596100,1497601200,0.284774161855
ZH9164,CTU,PEK,1497594300,1497604500,0.614386145139
CA4103,CTU,PEK,1497592800,1497602700,0.329250037766
CZ6715,SYX,PEK,1497592800,1497606600,0.591571708915
MF8171,FOC,PEK,1497594600,1497604500,0.344097512606
CZ3109,CAN,PEK,1497592800,1497604200,0.595869954529
MU9751,KMG,PEK,1497592800,1497605100,0.442910244797
CZ6449,DLC,TNA,1497594000,1497598200,0.0
SC8730,HAK,TNA,1497593100,1497609000,0.0
SC8408,DNH,TNA,1497593400,1497609600,0.0
SC8730,HAK,KWL,1497593100,1497598200,0.0
SC8872,HLD,HAK,1497594600,1497618000,0.0
CZ340,CAN,HAK,1497596100,1497601500,0.180234868216
SC8872,HLD,HET,1497594600,1497602700,0.0
9C8586,SJW,HET,1497592800,1497597600,0.307466656054
SC8408,DNH,LHW,1497593400,1497599100,0.0
SC8709,INC,XNN,1497593400,1497597600,0.232890201089
GX8826,KWE,NNG,1497592800,1497597000,0.328044834265
ZH9256,SYX,NNG,1497595200,1497600000,0.0873833122131
CA1465,PEK,NNG,1497594900,1497607800,0.489216413853
CZ6398,SWA,HAK,1497685200,1497690900,0.357398928738
GX8804,SHE,CGD,1497685500,1497697800,0.0
CZ3602,SHE,CAN,1497685200,1497699300,0.0
SC4675,TAO,CAN,1497683700,1497694500,0.217471609723
HU785V,SQJ,CAN,1497684600,1497690000,0.0
CA1301,PEK,CAN,1497682800,1497694500,0.509034839461
HU7801,PEK,CAN,1497685500,1497697800,0.625260043212
DR6578,SHE,UYN,1497684900,1497693600,0.0
MF8188,HLD,XMN,1497685200,1497707100,0.309556059236
SC8404,HLD,SHE,1497685200,1497691200,0.0
CZ3276,XIY,NNG,1497684300,1497693600,0.164447222229
CZ6855,URC,AAT,1497685500,1497689400,0.0
KN5605,IQN,LHW,1497685200,1497687600,0.0
MF8241,WUH,LHW,1497686100,1497693600,0.314221793888
UQ2001,KHG,AKU,1497683400,1497685800,0.0
SC4847,YNT,CGQ,1497685800,1497692400,0.0
JR1568,HRB,JXA,1497686100,1497690600,0.0
CZ6170,HRB,HGH,1497684600,1497696600,0.602073999154
JD564V,HET,HGH,1497684600,1497691800,0.0
HU7097,SZX,HGH,1497683100,1497690300,0.0500263189888
NS3213,SJW,HGH,1497685800,1497693300,0.0
JR1568,HRB,JXA,1497772500,1497777000,0.0
CZ6170,HRB,HGH,1497771000,1497783000,0.629432164436
CZ3847,CAN,HGH,1497772500,1497780600,0.148985667585
SC8404,HLD,SHE,1497771600,1497777600,0.0
MF8188,HLD,XMN,1497771600,1497793500,0.321525365823
8L9669,KMG,SWA,1497769800,1497779700,0.0
8L9985,KMG,TYN,1497771000,1497781800,0.331137432701
CZ3695,CAN,TYN,1497771600,1497782100,0.610694897209
GX8816,XIY,NNG,1497769800,1497783600,0.366919962957
GX8816,XIY,BFJ,1497769800,1497776700,0.241402612235
G52666,KJH,KWE,1497769500,1497771600,0.0
HU7045,HAK,KWE,1497772500,1497778500,0.0
CZ6813,URC,HTN,1497772200,1497779100,0.400079391572
CZ6998,URC,KHG,1497771000,1497777900,0.0
GX8994,ZUH,TNA,1497771000,1497787500,0.0
SC4831,TNA,XNN,1497769200,1497783300,0.0
SC4831,TNA,INC,1497769200,1497776700,0.0
CZ3449,CAN,KMG,1497769800,1497778800,0.20789329183
ZH9531,WUX,KMG,1497769800,1497780900,0.626701980458
MU5329,HFE,KMG,1497769200,1497778500,0.328661229405
CZ3699,CAN,NKG,1497769800,1497777900,0.345841701883
CZ3135,CAN,TSN,1497771900,1497783300,0.0
CZ3999,CAN,PEK,1497769200,1497780900,0.399322130488
CZ6149,CGQ,PEK,1497771000,1497777900,0.442599668241
CA983,SZX,PEK,1497771900,1497783900,0.417849557924
CZ340,CAN,HAK,1497769500,1497774300,0.150371438472
HU7782,PEK,HAK,1497770100,1497783900,0.465265083771
GX8997,YNT,DLC,1497769200,1497772800,0.0
SC4732,WNZ,TAO,1497859200,1497866700,0.0
CZ8509,CGQ,TAO,1497862200,1497869100,0.0
CA1571,PEK,TAO,1497861000,1497866400,0.100262489672
FU6574,TSN,HIA,1497859800,1497864000,0.0
FU6574,TSN,FOC,1497859800,1497877800,0.0
GS7849,TSN,CHG,1497861600,1497865200,0.169930420202
GS7861,TSN,LJG,1497860700,1497872700,0.0
9H2121,XIY,HZG,1497859200,1497864900,0.0
ZH9259,XIY,NTG,1497861900,1497870900,0.288514693171
CZ8509,CGQ,KMG,1497862200,1497885600,0.0
NS3269,SJW,KMG,1497860100,1497871200,0.323289769274
MU216,NKG,KMG,1497861000,1497871500,0.38834271757
SC8762,TYN,HLD,1497861000,1497870600,0.0
MU5241,TYN,HGH,1497862500,1497869700,0.066198166389
CA1563,PEK,HGH,1497859800,1497867900,0.361088215571
SC8730,KWL,TNA,1497860100,1497868200,0.0
GS7648,YZY,LHW,1497861000,1497864600,0.334146377599
CA1221,PEK,LHW,1497859500,1497868800,0.337259653997
SC8710,XNN,INC,1497859500,1497863400,0.221996335658
FU6584,WUH,FOC,1497948300,1497953400,0.0
CA1807,PEK,FOC,1497947100,1497957300,0.341468219125
HU7653,HAK,FOC,1497945900,1497953400,0.320390731859
CZ3823,WUH,HGH,1497948900,1497953700,0.0
MU5241,TYN,HGH,1497948900,1497956100,0.0470443488218
GS6509,WUH,SYX,1497946200,1497954900,0.113049003856
CA8207,WUH,PEK,1497947400,1497954300,0.284774161855
MU5707,KMG,PEK,1497945600,1497957900,0.591571708915
CZ6203,HRB,PEK,1497948900,1497956100,0.336881498162
MF8119,FOC,PEK,1497945600,1497955800,0.586493659805
CA1616,YNJ,PEK,1497948600,1497956700,0.0
SC4732,WNZ,TAO,1497945600,1497953100,0.0
GX7864,NAO,HAK,1497945600,1497954000,0.000166112956811
PN6901,CTU,HET,1497947400,1497961800,0.0
8L9619,CTU,URC,1497948300,1497962100,0.0
TV9823,LXA,MIG,1497947100,1497954900,0.377416844582
8L9855,KMG,MIG,1497946200,1497952200,0.360231075911
GX7894,WUT,TNA,1497947400,1497953400,0.0
SC8408,LHW,TNA,1497947400,1497955200,0.0
GS7849,TSN,CHG,1497948000,1497951600,0.134958263048
HU7354,AKU,SHA,1498035600,1498059300,0.385845329531
CZ3587,SZX,SHA,1498035600,1498044600,0.294473065648
CA1855,PEK,SHA,1498037400,1498045200,0.413048330116
CZ3907,PEK,SHA,1498036800,1498045200,0.311189149098
CZ3581,CAN,SHA,1498035600,1498044300,0.308603069412
UQ2001,AKU,AAT,1498037400,1498042200,0.0
HU7354,AKU,URC,1498035600,1498040400,0.0942599956553
MU2875,NKG,URC,1498035600,1498052700,0.370072635909
FU6648,YIH,NNG,1498035600,1498041600,0.0
8L9871,YIH,NGB,1498036200,1498042800,0.0
SC8851,XMN,INC,1498038000,1498050000,0.0203057526178
MF8194,HLD,FOC,1498037400,1498059300,0.0
CA4569,CKG,FOC,1498035600,1498044300,0.3326684579
MU5762,KMG,TCZ,1498036500,1498040100,0.216391238901
3U8205,KMG,CAN,1498035600,1498043700,0.00350521273598
FM9327,SHA,CAN,1498037400,1498046400,0.289987063576
8L9875,KMG,XMN,1498036800,1498046700,0.394177476474
FM9167,SHA,XMN,1498036800,1498043400,0.368613887908
3U8901,KMG,ZUH,1498036200,1498042800,0.360308900887
CA416,KMG,CTU,1498035900,1498041300,0.347634047119
CA1425,PEK,CTU,1498035600,1498046400,0.581265522946
CZ3483,CAN,CTU,1498038600,1498047600,0.153620164776
3U8354,KHN,TSN,1498035600,1498043700,0.294721844279
GS6660,KWL,HET,1498123800,1498139100,0.0
UQ2001,AKU,AAT,1498123800,1498128600,0.0
CZ6570,TSN,CGQ,1498122000,1498128300,0.357326298148
CA1669,TSN,CSX,1498122300,1498131000,0.337730831672
GS6485,KWE,CSX,1498122600,1498131900,0.0
MF8379,TSN,SZX,1498124700,1498136700,0.594555139318
GX7876,LHW,WDS,1498124400,1498130400,0.0
MU2127,LHW,SHA,1498125300,1498135200,0.363185150325
CA4541,CKG,SHA,1498124100,1498133100,0.339744939766
GX8862,HAK,NNG,1498122300,1498125900,0.0
SC4933,WUH,NNG,1498123200,1498130100,0.0
JD5517,HAK,TNA,1498124700,1498135800,0.638538677198
CZ6709,URC,KRY,1498123200,1498126200,0.0
CZ6621,URC,YIN,1498122000,1498126200,0.0
MF8194,HLD,FOC,1498123800,1498145700,0.0
MF8256,ZHY,FOC,1498123500,1498140600,0.0
NS3296,CSX,SJW,1498124700,1498132800,0.0
BK3031,CSX,ZUH,1498122000,1498127400,0.130865144914
CZ3772,KHN,ZUH,1498124100,1498131000,0.284774161855
MU5219,SHA,ZUH,1498122300,1498131600,0.327383280399
MU5976,KMG,NGB,1498213500,1498224900,0.59898647369
MU2278,XIY,CKG,1498215000,1498221000,0.0686955038183
3U8832,PEK,CKG,1498214400,1498225200,0.420314870533
PN6392,LXA,CKG,1498212300,1498221000,0.0
CZ8144,HRB,CKG,1498212900,1498234500,0.0
MU2156,XIY,XNN,1498214400,1498220100,0.00128205128205
SC4848,CGQ,XMN,1498213800,1498231800,0.0
SC4848,CGQ,YNT,1498213800,1498219800,0.0
CZ6716,PEK,SYX,1498215300,1498230600,0.384122278415
CA1683,PEK,DQA,1498212600,1498220400,0.0
CA1337,PEK,SZX,1498212000,1498224900,0.378441719385
CA1309,PEK,CAN,1498212000,1498224000,0.0
CZ3389,CGO,CAN,1498213500,1498221600,0.123601086596
SC8817,XMN,ZUH,1498214400,1498219800,0.00502768657597
SC8753,TAO,JMU,1498212600,1498221600,0.0
SC4621,TAO,DLC,1498212300,1498215900,0.0
MU768,TAO,KMG,1498212000,1498224900,0.0
SC1162,SHE,KMG,1498213200,1498237200,0.0
CZ3489,CAN,KMG,1498213800,1498223100,0.307925838348
CZ3467,CSX,KMG,1498213500,1498221000,0.252139577737
MU5145,TYN,KMG,1498213200,1498223700,0.645971373551
SC1162,SHE,TNA,1498213200,1498219500,0.0
CZ6289,WUH,TNA,1498212600,1498218300,0.0
GS7582,XIL,TSN,1498215300,1498220700,0.0
FU6555,FOC,TSN,1498212600,1498221600,0.310581338984
PN6421,CKG,HFE,1498214100,1498221000,0.0
8L9661,XIY,LUM,1498299600,1498309500,0.333377318031
DR6505,KMG,LUM,1498300200,1498304400,0.214092612244
MU2278,XIY,CKG,1498301400,1498307400,0.049125327489
8L9817,LJG,CKG,1498299900,1498305900,0.0
HU7133,XIY,NKG,1498299000,1498305900,0.0
MU224,XIY,XNN,1498300800,1498306500,0.25450548472
PN6421,CKG,HFE,1498300500,1498307400,0.0
SC1178,CKG,TNA,1498301400,1498309200,0.114904881316
MF8060,HRB,TNA,1498298400,1498307100,0.0447560069084
MU5710,LZO,KMG,1498301700,1498306500,0.0
CZ3489,CAN,KMG,1498300200,1498309500,0.297997784974
SC4848,CGQ,XMN,1498300200,1498318200,0.0
SC4848,CGQ,YNT,1498300200,1498306200,0.0
SC4813,XMN,CSX,1498299900,1498306200,0.00777449163315
SC4621,TAO,DLC,1498298700,1498302300,0.0
8L9604,SYM,CTU,1498301700,1498308000,0.0
CZ3433,SZX,CTU,1498300500,1498310400,0.174486786788
QW9817,YNT,SHE,1498300800,1498305600,0.0
8L9564,HAK,CGO,1498299900,1498310700,0.0
HU7719,CAN,CGO,1498301400,1498310700,0.157126175227
CZ6867,URC,AKU,1498390500,1498395000,0.0
AQ1052,URC,CAN,1498391700,1498410000,0.0
AQ1032,SHE,CAN,1498391100,1498411500,0.0
CA4353,CKG,CAN,1498391400,1498398900,0.0
CZ6461,KWE,CAN,1498389000,1498394700,0.0
