城市,天气,最低气温,最高气温,日期,weatherVec
DSN,晴转多云,17.0,28.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
XIL,晴,12.0,24.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
HLD,小雨,11.0,23.0,2017-06-20,"[-0.0971097, 0.0194523, 0.0806816]"
SJW,多云,23.0,35.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
ZQZ,晴转多云,17.0,32.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
CDE,多云,16.0,31.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
TVS,晴,19.0,33.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
XNT,晴,23.0,35.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
HDG,晴,23.0,35.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
BPE,雷阵雨,18.0,25.0,2017-06-20,"[-0.00947295, 0.128241, 0.0682437]"
TYN,晴转多云,17.0,34.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
DAT,晴,13.0,30.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
CIH,晴,18.0,31.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
LFQ,多云,23.0,36.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
YCU,多云,23.0,34.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
WUT,晴,17.0,33.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
XIY,阴,21.0,32.0,2017-06-20,"[0.0751934, 0.0220183, 0.15179]"
UYN,晴转多云,19.0,30.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
AKA,小雨转晴,21.0,31.0,2017-06-20,"[0.166203, 0.0315922, 0.078202]"
HZG,阵雨,22.0,30.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
TNA,雷阵雨转多云,25.0,33.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
TAO,多云,20.0,24.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
YNT,雷阵雨转多云,20.0,29.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
WEF,阵雨转多云,21.0,29.0,2017-06-20,"[0.0773243, -0.0922856, -0.0555391]"
JNG,阵雨转晴,25.0,34.0,2017-06-20,"[-0.0787323, 0.00906942, 0.00611786]"
LYI,雷阵雨转多云,22.0,33.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
DOY,雷阵雨转多云,22.0,31.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
WEH,雷阵雨转晴,20.0,26.0,2017-06-20,"[-0.0801187, 0.1031, -0.00336821]"
RIZ,多云,21.0,26.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
URC,晴,23.0,33.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
KRY,晴转多云,27.0,36.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
TLQ,晴,31.0,43.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
KRL,晴,26.0,36.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
AKU,晴转多云,22.0,35.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
KHG,阴,22.0,32.0,2017-06-20,"[0.0751934, 0.0220183, 0.15179]"
YIN,晴转多云,20.0,33.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
TCG,晴转小雨,21.0,34.0,2017-06-20,"[-0.0288134, -0.0189389, 0.0463327]"
HMI,晴,21.0,35.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
HTN,晴转扬沙,24.0,36.0,2017-06-20,"[-0.130065, -0.105339, -0.0212745]"
AAT,多云转晴,20.0,33.0,2017-06-20,"[0.122692, -0.164882, -0.0223826]"
BPL,晴转多云,21.0,35.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
LXA,阵雨转小雨,10.0,20.0,2017-06-20,"[-0.0208033, 0.0478436, -0.0522519]"
RKZ,阴转阵雨,9.0,22.0,2017-06-20,"[0.154999, -0.103483, 0.00344472]"
LZY,小雨,11.0,19.0,2017-06-20,"[-0.0971097, 0.0194523, 0.0806816]"
BPX,小雨转阵雨,9.0,21.0,2017-06-20,"[0.130175, 0.0609092, 0.119449]"
NGQ,阴转多云,8.0,18.0,2017-06-20,"[0.021275, 0.0158578, 0.100714]"
XNN,雷阵雨,8.0,23.0,2017-06-20,"[-0.00947295, 0.128241, 0.0682437]"
HXD,雷阵雨转晴,9.0,22.0,2017-06-20,"[-0.0801187, 0.1031, -0.00336821]"
GOQ,雷阵雨,2.0,17.0,2017-06-20,"[-0.00947295, 0.128241, 0.0682437]"
LHW,阵雨,16.0,29.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
IQN,雷阵雨转多云,17.0,27.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
JIC,多云,15.0,29.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
YZY,雷阵雨转多云,15.0,29.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
THQ,阵雨转雷阵雨,17.0,28.0,2017-06-20,"[0.159528, -0.00669135, 0.104945]"
JGN,多云转阵雨,16.0,29.0,2017-06-20,"[0.129511, -0.131493, 0.165696]"
INC,多云转雷阵雨,17.0,31.0,2017-06-20,"[0.153767, 0.0111029, 0.124584]"
GYU,多云,14.0,25.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
ZHY,多云转雷阵雨,17.0,30.0,2017-06-20,"[0.153767, 0.0111029, 0.124584]"
CGO,多云,24.0,35.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
AYN,多云,23.0,36.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
NNY,多云转雷阵雨,23.0,33.0,2017-06-20,"[0.153767, 0.0111029, 0.124584]"
LYA,多云转阴,23.0,33.0,2017-06-20,"[-0.0382915, -0.146062, -0.117038]"
NKG,多云,22.0,31.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
WUX,阴,22.0,28.0,2017-06-20,"[0.0751934, 0.0220183, 0.15179]"
NTG,阴,22.0,28.0,2017-06-20,"[0.0751934, 0.0220183, 0.15179]"
YTY,多云,22.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
YNZ,阴转多云,21.0,27.0,2017-06-20,"[0.021275, 0.0158578, 0.100714]"
XUZ,多云,24.0,33.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
HIA,多云,22.0,31.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
LYG,多云,22.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
CZX,阴,22.0,28.0,2017-06-20,"[0.0751934, 0.0220183, 0.15179]"
WUH,多云,22.0,32.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
XFN,多云,24.0,33.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
YIH,阵雨转多云,23.0,32.0,2017-06-20,"[0.0773243, -0.0922856, -0.0555391]"
ENH,多云,21.0,32.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
WDS,阵雨转多云,22.0,33.0,2017-06-20,"[0.0773243, -0.0922856, -0.0555391]"
HPG,阵雨转多云,16.0,30.0,2017-06-20,"[0.0773243, -0.0922856, -0.0555391]"
HGH,阵雨转阴,23.0,26.0,2017-06-20,"[0.0200757, -0.0866768, 0.109872]"
NGB,阵雨转多云,22.0,26.0,2017-06-20,"[0.0773243, -0.0922856, -0.0555391]"
HYN,阵雨,22.0,27.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
WNZ,阵雨转中雨,23.0,27.0,2017-06-20,"[-0.149781, 0.128582, -0.0332304]"
JUZ,小雨转阴,22.0,27.0,2017-06-20,"[-0.151097, -0.112181, 0.154776]"
HSN,阵雨转阴,21.0,26.0,2017-06-20,"[0.0200757, -0.0866768, 0.109872]"
HFE,多云,25.0,32.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
AQG,阴转多云,24.0,31.0,2017-06-20,"[0.021275, 0.0158578, 0.100714]"
FUG,多云,24.0,33.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
TXN,雷阵雨,23.0,30.0,2017-06-20,"[-0.00947295, 0.128241, 0.0682437]"
JUH,阵雨转多云,24.0,30.0,2017-06-20,"[0.0773243, -0.0922856, -0.0555391]"
FOC,大雨转阵雨,24.0,31.0,2017-06-20,"[0.154557, -0.116636, -0.0415739]"
XMN,中雨转阴,25.0,30.0,2017-06-20,"[-0.124682, -0.1042, -0.0456639]"
LCX,中雨转小雨,23.0,29.0,2017-06-20,"[0.0367941, -0.0853196, 0.00304058]"
SQJ,大雨转中雨,23.0,28.0,2017-06-20,"[-0.0342346, -0.103371, 0.165146]"
KHN,多云转雷阵雨,24.0,30.0,2017-06-20,"[0.153767, 0.0111029, 0.124584]"
JIU,多云,23.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
SQD,阴转阵雨,22.0,28.0,2017-06-20,"[0.154999, -0.103483, 0.00344472]"
YIC,阵雨,23.0,30.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
KOW,中雨,25.0,30.0,2017-06-20,"[0.0140979, -0.0241676, 0.0637521]"
JDZ,多云,23.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
CSX,阵雨,24.0,31.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
HNY,多云转阵雨,24.0,30.0,2017-06-20,"[0.129511, -0.131493, 0.165696]"
CGD,多云转阴,24.0,32.0,2017-06-20,"[-0.0382915, -0.146062, -0.117038]"
DYG,多云,23.0,31.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
HJJ,多云,22.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
LLF,阵雨转中雨,23.0,31.0,2017-06-20,"[-0.149781, 0.128582, -0.0332304]"
KWE,阴,17.0,25.0,2017-06-20,"[0.0751934, 0.0220183, 0.15179]"
WMT,阴转多云,20.0,27.0,2017-06-20,"[0.021275, 0.0158578, 0.100714]"
AVA,阴,17.0,24.0,2017-06-20,"[0.0751934, 0.0220183, 0.15179]"
KJH,多云转阴,20.0,29.0,2017-06-20,"[-0.0382915, -0.146062, -0.117038]"
TEN,多云,22.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
BFJ,阴,17.0,24.0,2017-06-20,"[0.0751934, 0.0220183, 0.15179]"
ACX,阵雨,18.0,24.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
CTU,多云,21.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
PZI,小雨转中雨,19.0,26.0,2017-06-20,"[-0.0386803, -0.0216954, 0.135859]"
MIG,多云,21.0,29.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
NAO,多云,21.0,29.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
DAX,多云,20.0,29.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
LZO,多云,21.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
YBP,多云,22.0,30.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
AHJ,多云转阴,3.0,20.0,2017-06-20,"[-0.0382915, -0.146062, -0.117038]"
GYS,阵雨转多云,18.0,30.0,2017-06-20,"[0.0773243, -0.0922856, -0.0555391]"
CAN,暴雨转大雨,25.0,28.0,2017-06-20,"[0.126998, 0.0503716, 0.0622002]"
HSC,中雨,24.0,27.0,2017-06-20,"[0.0140979, -0.0241676, 0.0637521]"
HUZ,中雨,24.0,28.0,2017-06-20,"[0.0140979, -0.0241676, 0.0637521]"
SZX,大雨转中雨,25.0,29.0,2017-06-20,"[-0.0342346, -0.103371, 0.165146]"
ZUH,大雨转阵雨,26.0,29.0,2017-06-20,"[0.154557, -0.116636, -0.0415739]"
ZHA,中雨转阴,27.0,30.0,2017-06-20,"[-0.124682, -0.1042, -0.0456639]"
SWA,大雨转中雨,25.0,28.0,2017-06-20,"[-0.0342346, -0.103371, 0.165146]"
KMG,中雨转小雨,17.0,23.0,2017-06-20,"[0.0367941, -0.0853196, 0.00304058]"
DLU,阵雨,17.0,25.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
BSD,阵雨,19.0,26.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
WNH,中雨转阵雨,19.0,25.0,2017-06-20,"[0.0893275, -0.109532, -0.138585]"
SYM,阵雨,20.0,27.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
ZAT,阵雨转中雨,15.0,20.0,2017-06-20,"[-0.149781, 0.128582, -0.0332304]"
LNJ,中雨转阵雨,19.0,26.0,2017-06-20,"[0.0893275, -0.109532, -0.138585]"
LJG,阵雨,14.0,23.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
NNG,阵雨转中雨,25.0,29.0,2017-06-20,"[-0.149781, 0.128582, -0.0332304]"
LZH,大雨转中雨,24.0,28.0,2017-06-20,"[-0.0342346, -0.103371, 0.165146]"
KWL,中雨转大雨,24.0,28.0,2017-06-20,"[0.0549774, 0.0191728, 0.0703775]"
WUZ,中雨,25.0,30.0,2017-06-20,"[0.0140979, -0.0241676, 0.0637521]"
AEB,阵雨,24.0,28.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
HCJ,阵雨,24.0,27.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
BHY,大雨,27.0,31.0,2017-06-20,"[0.130196, 0.00407426, -0.128518]"
HAK,雷阵雨转多云,26.0,33.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
SYX,多云转阵雨,26.0,32.0,2017-06-20,"[0.129511, -0.131493, 0.165696]"
JZH,阵雨转小雨,9.0,27.0,2017-06-20,"[-0.0208033, 0.0478436, -0.0522519]"
LLV,晴转多云,18.0,32.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
FUO,中雨转阵雨,25.0,28.0,2017-06-20,"[0.0893275, -0.109532, -0.138585]"
JDZ,阴转阵雨,23.0,30.0,2017-06-22,"[0.154999, -0.103483, 0.00344472]"
JGS,中雨转阵雨,20.0,25.0,2017-06-21,"[0.0893275, -0.109532, -0.138585]"
LUM,中雨,22.0,27.0,2017-06-21,"[0.0140979, -0.0241676, 0.0637521]"
DNH,晴转多云,16.0,34.0,2017-06-21,"[-0.164464, -0.0556938, 0.0196138]"
ERL,晴转小雨,16.0,26.0,2017-06-21,"[-0.0288134, -0.0189389, 0.0463327]"
JJN,阴,25.0,30.0,2017-06-21,"[0.0751934, 0.0220183, 0.15179]"
YIW,中雨转大雨,21.0,25.0,2017-06-21,"[0.0549774, 0.0191728, 0.0703775]"
KCA,阴,20.0,33.0,2017-06-21,"[0.0751934, 0.0220183, 0.15179]"
TCZ,大雨,18.0,22.0,2017-06-21,"[0.130196, 0.00407426, -0.128518]"
PEK,雷阵雨转小雨,20.0,32.0,2017-06-21,"[-0.00706459, -0.0958311, -0.0698469]"
SHA,阵雨转阴,23.0,26.0,2017-06-21,"[0.0200757, -0.0866768, 0.109872]"
TSN,雷阵雨,21.0,31.0,2017-06-21,"[-0.00947295, 0.128241, 0.0682437]"
CKG,多云转阴,23.0,34.0,2017-06-21,"[-0.0382915, -0.146062, -0.117038]"
HRB,雷阵雨转多云,15.0,22.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
NDG,阵雨转晴,14.0,23.0,2017-06-21,"[-0.0787323, 0.00906942, 0.00611786]"
MDG,雷阵雨,15.0,24.0,2017-06-21,"[-0.00947295, 0.128241, 0.0682437]"
JMU,阵雨转多云,14.0,20.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
HEK,晴,16.0,29.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
LDS,阵雨转多云,12.0,21.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
DQA,阵雨转多云,15.0,23.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
JXA,雷阵雨转阵雨,16.0,24.0,2017-06-21,"[-0.0375444, 0.102945, 0.0469337]"
CGQ,雷阵雨转多云,15.0,23.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
JIL,中雨转小雨,15.0,22.0,2017-06-21,"[0.0367941, -0.0853196, 0.00304058]"
YNJ,小雨,15.0,21.0,2017-06-21,"[-0.0971097, 0.0194523, 0.0806816]"
TNH,阵雨转晴,15.0,26.0,2017-06-21,"[-0.0787323, 0.00906942, 0.00611786]"
DBC,小雨转多云,16.0,23.0,2017-06-21,"[-0.0338981, 0.147436, -0.0926072]"
SHE,多云转晴,16.0,29.0,2017-06-21,"[0.122692, -0.164882, -0.0223826]"
DLC,晴,20.0,27.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
AOG,晴,20.0,31.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
DDG,多云,17.0,28.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
JNZ,晴,19.0,31.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
YKH,晴,20.0,27.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
CHG,多云,17.0,31.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
HET,雷阵雨转大雨,16.0,30.0,2017-06-21,"[0.0479894, -0.0215489, -0.0767739]"
BAV,阴转小雨,15.0,30.0,2017-06-21,"[-0.0309736, -0.136665, 0.0555373]"
WUA,多云,16.0,27.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
TGO,雷阵雨转多云,16.0,26.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
CIF,多云,15.0,28.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
DSN,小雨,14.0,26.0,2017-06-21,"[-0.0971097, 0.0194523, 0.0806816]"
XIL,晴转阴,13.0,26.0,2017-06-21,"[-0.040723, 0.119934, -0.0962371]"
HLD,晴,12.0,25.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
HLH,阵雨转多云,15.0,24.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
SJW,阴转大雨,21.0,33.0,2017-06-21,"[0.0970881, -0.133394, -0.163057]"
ZQZ,雷阵雨转中雨,15.0,29.0,2017-06-21,"[-0.0615294, 0.0874883, -0.00705615]"
CDE,多云转雷阵雨,18.0,32.0,2017-06-21,"[0.153767, 0.0111029, 0.124584]"
TVS,多云,21.0,31.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
XNT,雷阵雨转中雨,19.0,34.0,2017-06-21,"[-0.0615294, 0.0874883, -0.00705615]"
HDG,多云转大雨,22.0,35.0,2017-06-21,"[-0.0143602, 0.140496, -0.0804206]"
BPE,雷阵雨,19.0,28.0,2017-06-21,"[-0.00947295, 0.128241, 0.0682437]"
TYN,阵雨转大雨,17.0,32.0,2017-06-21,"[0.161736, 0.0935782, -0.114687]"
DAT,雷阵雨转中雨,13.0,30.0,2017-06-21,"[-0.0615294, 0.0874883, -0.00705615]"
CIH,雷阵雨转中雨,17.0,28.0,2017-06-21,"[-0.0615294, 0.0874883, -0.00705615]"
LFQ,阵雨转中雨,19.0,32.0,2017-06-21,"[-0.149781, 0.128582, -0.0332304]"
YCU,雷阵雨,21.0,32.0,2017-06-21,"[-0.00947295, 0.128241, 0.0682437]"
WUT,小雨转大雨,16.0,30.0,2017-06-21,"[-0.0767687, -0.131703, 0.114636]"
XIY,阵雨转多云,21.0,30.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
UYN,小雨,16.0,28.0,2017-06-21,"[-0.0971097, 0.0194523, 0.0806816]"
AKA,中雨转多云,22.0,33.0,2017-06-21,"[0.0414536, 0.0837589, -0.0486398]"
HZG,小雨转多云,21.0,30.0,2017-06-21,"[-0.0338981, 0.147436, -0.0926072]"
TNA,多云,23.0,35.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
TAO,晴,21.0,25.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
YNT,多云转晴,20.0,30.0,2017-06-21,"[0.122692, -0.164882, -0.0223826]"
WEF,多云,21.0,35.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
JNG,多云,24.0,34.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
LYI,多云,21.0,33.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
DOY,晴转多云,23.0,33.0,2017-06-21,"[-0.164464, -0.0556938, 0.0196138]"
WEH,晴转多云,21.0,29.0,2017-06-21,"[-0.164464, -0.0556938, 0.0196138]"
RIZ,多云,21.0,25.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
URC,晴,24.0,33.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
KRY,多云转阴,27.0,35.0,2017-06-21,"[-0.0382915, -0.146062, -0.117038]"
TLQ,晴,31.0,43.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
KRL,晴转多云,28.0,36.0,2017-06-21,"[-0.164464, -0.0556938, 0.0196138]"
AKU,阴转小雨,23.0,34.0,2017-06-21,"[-0.0309736, -0.136665, 0.0555373]"
KHG,小雨转多云,20.0,30.0,2017-06-21,"[-0.0338981, 0.147436, -0.0926072]"
YIN,多云转小雨,20.0,31.0,2017-06-21,"[0.124654, -0.0452759, -0.0382419]"
TCG,多云转晴,21.0,33.0,2017-06-21,"[0.122692, -0.164882, -0.0223826]"
HMI,晴,22.0,37.0,2017-06-21,"[-0.105235, 0.00741135, 0.00853539]"
HTN,阵雨转小雨,23.0,27.0,2017-06-21,"[-0.0208033, 0.0478436, -0.0522519]"
AAT,多云,20.0,32.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
BPL,多云,21.0,33.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
LXA,阵雨转小雨,12.0,21.0,2017-06-21,"[-0.0208033, 0.0478436, -0.0522519]"
RKZ,阵雨,10.0,22.0,2017-06-21,"[0.0209998, 0.103376, 0.102245]"
LZY,小雨,11.0,22.0,2017-06-21,"[-0.0971097, 0.0194523, 0.0806816]"
BPX,阴转小雨,12.0,19.0,2017-06-21,"[-0.0309736, -0.136665, 0.0555373]"
NGQ,多云转小雨,6.0,19.0,2017-06-21,"[0.124654, -0.0452759, -0.0382419]"
XNN,雷阵雨转晴,8.0,25.0,2017-06-21,"[-0.0801187, 0.1031, -0.00336821]"
YUS,多云转小雨,6.0,20.0,2017-06-21,"[0.124654, -0.0452759, -0.0382419]"
HXD,多云,11.0,24.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
GOQ,雷阵雨转晴,5.0,20.0,2017-06-21,"[-0.0801187, 0.1031, -0.00336821]"
LHW,雷阵雨转多云,15.0,29.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
IQN,雷阵雨转多云,17.0,25.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
JIC,多云,15.0,28.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
YZY,晴转多云,14.0,29.0,2017-06-21,"[-0.164464, -0.0556938, 0.0196138]"
THQ,雷阵雨转多云,17.0,28.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
JGN,阵雨转多云,14.0,29.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
INC,雷阵雨,17.0,28.0,2017-06-21,"[-0.00947295, 0.128241, 0.0682437]"
GYU,雷阵雨转多云,13.0,24.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
ZHY,多云,16.0,28.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
CGO,雷阵雨转中雨,22.0,32.0,2017-06-21,"[-0.0615294, 0.0874883, -0.00705615]"
AYN,雷阵雨转中雨,23.0,34.0,2017-06-21,"[-0.0615294, 0.0874883, -0.00705615]"
NNY,雷阵雨转小雨,22.0,32.0,2017-06-21,"[-0.00706459, -0.0958311, -0.0698469]"
LYA,阵雨转大雨,21.0,28.0,2017-06-21,"[0.161736, 0.0935782, -0.114687]"
NKG,阴,23.0,29.0,2017-06-21,"[0.0751934, 0.0220183, 0.15179]"
WUX,阴,23.0,28.0,2017-06-21,"[0.0751934, 0.0220183, 0.15179]"
NTG,阴转多云,22.0,27.0,2017-06-21,"[0.021275, 0.0158578, 0.100714]"
YTY,阴转多云,23.0,30.0,2017-06-21,"[0.021275, 0.0158578, 0.100714]"
YNZ,多云,22.0,30.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
XUZ,多云,25.0,34.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
HIA,阴,22.0,31.0,2017-06-21,"[0.0751934, 0.0220183, 0.15179]"
LYG,多云,22.0,31.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
CZX,阴,23.0,28.0,2017-06-21,"[0.0751934, 0.0220183, 0.15179]"
WUH,阵雨转多云,23.0,31.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
XFN,多云,23.0,32.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
YIH,阵雨转多云,21.0,32.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
ENH,多云,22.0,32.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
WDS,阵雨转雷阵雨,23.0,33.0,2017-06-21,"[0.159528, -0.00669135, 0.104945]"
HPG,阵雨,17.0,29.0,2017-06-21,"[0.0209998, 0.103376, 0.102245]"
HGH,阵雨转中雨,21.0,28.0,2017-06-21,"[-0.149781, 0.128582, -0.0332304]"
NGB,阵雨转大雨,22.0,26.0,2017-06-21,"[0.161736, 0.0935782, -0.114687]"
HYN,中雨,23.0,26.0,2017-06-21,"[0.0140979, -0.0241676, 0.0637521]"
WNZ,大雨转阵雨,22.0,27.0,2017-06-21,"[0.154557, -0.116636, -0.0415739]"
JUZ,大雨,21.0,25.0,2017-06-21,"[0.130196, 0.00407426, -0.128518]"
HSN,阵雨,22.0,26.0,2017-06-21,"[0.0209998, 0.103376, 0.102245]"
HFE,多云,24.0,31.0,2017-06-21,"[-0.0805976, -0.101891, 0.0482043]"
AQG,雷阵雨转多云,23.0,28.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
FUG,雷阵雨转多云,23.0,31.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
TXN,雷阵雨转大雨,22.0,26.0,2017-06-21,"[0.0479894, -0.0215489, -0.0767739]"
JUH,雷阵雨转多云,22.0,29.0,2017-06-21,"[0.118349, -0.121047, -0.0415065]"
FOC,中雨转小雨,25.0,30.0,2017-06-21,"[0.0367941, -0.0853196, 0.00304058]"
XMN,阵雨转多云,25.0,30.0,2017-06-21,"[0.0773243, -0.0922856, -0.0555391]"
LCX,中雨转小雨,24.0,29.0,2017-06-21,"[0.0367941, -0.0853196, 0.00304058]"
SQJ,中雨转小雨,23.0,29.0,2017-06-21,"[0.0367941, -0.0853196, 0.00304058]"
KHN,小雨转阴,22.0,25.0,2017-06-21,"[-0.151097, -0.112181, 0.154776]"
BFJ,多云转阵雨,17.0,25.0,2017-06-21,"[0.129511, -0.131493, 0.165696]"
JIU,阵雨转阴,22.0,30.0,2017-06-21,"[0.0200757, -0.0866768, 0.109872]"
SQD,大雨,21.0,25.0,2017-06-21,"[0.130196, 0.00407426, -0.128518]"
YIC,中雨转阵雨,21.0,24.0,2017-06-21,"[0.0893275, -0.109532, -0.138585]"
KOW,雷阵雨转阵雨,25.0,32.0,2017-06-21,"[-0.0375444, 0.102945, 0.0469337]"
JDZ,小雨,23.0,27.0,2017-06-21,"[-0.0971097, 0.0194523, 0.0806816]"
