date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-06-05,2898.0,9600,False,,1496620500,0.0,0,0.0,HGH,LPF,1496640198.0,1496630598.0,3715.28571429,2799.0,3616.61487345,12180.0,·ñ,CA1747,1496637300,1496627700,1,1528.0
2017-05-31,1209.0,7800,False,,1496265900,0.0,0,0.0,DQA,PEK,1496282109.0,1496274309.0,147.321428571,-90.0,651.491283792,1680.0,·ñ,CZ6213,1496280900,1496273100,1,1530.0
2017-06-01,1757.0,10800,False,,1496353500,0.0,0,0.0,HRB,PVG,1496373257.0,1496362457.0,999.538461538,600.0,1279.59041043,6180.0,·ñ,CZ6257,1496371500,1496360700,1,1530.0
2017-05-31,1752.0,3900,False,,1496267400,0.0,0,0.0,ZHA,SZX,1496280252.0,1496276352.0,542.571428571,300.0,673.516995225,1752.0,·ñ,ZH9330,1496278500,1496274600,1,1531.0
2017-06-16,1941.0,5700,False,,1497586200,0.0,0,0.0,WUH,PVG,1497601041.0,1497595341.0,4480.28571429,1941.0,5658.29875803,20100.0,·ñ,CZ3579,1497599100,1497593400,1,1532.0
2017-06-04,2329.0,4800,False,,1496529300,0.0,0,0.0,NAY,LYI,1496543629.0,1496538829.0,3627.04,2329.0,4033.07308885,19320.0,·ñ,KN5921,1496541300,1496536500,1,1535.0
2017-05-31,1844.0,7500,False,,1496264400,0.0,0,0.0,TAO,WUS,1496280944.0,1496273444.0,1105.57142857,900.0,669.971664883,2760.0,·ñ,SC4711,1496279100,1496271600,1,1537.0
2017-05-31,2788.0,10800,False,,1496266800,0.0,0,0.0,SZX,TYN,1496287588.0,1496276788.0,1612.0,1350.0,894.828779966,2788.0,·ñ,HU7217,1496284800,1496274000,1,1543.0
2017-05-31,2359.0,4200,False,,1496265000,0.0,0,0.0,TSN,DLC,1496278759.0,1496274559.0,1016.29411765,540.0,1860.00217623,7320.0,·ñ,CA951,1496276400,1496272200,1,1545.0
2017-06-06,2890.0,8100,False,,1496704800,0.0,0,0.0,PVG,TSN,1496722990.0,1496714890.0,4221.57894737,2890.0,5746.63405168,26040.0,·ñ,CA1656,1496720100,1496712000,1,1545.0
2017-05-31,-761.0,10500,False,,1496265300,0.0,0,0.0,PEK,XMN,1496282239.0,1496271739.0,2418.96428571,2370.0,3018.34403314,10680.0,·ñ,HU7291,1496283000,1496272500,1,1548.0
2017-05-31,2128.0,10800,False,,1496264700,0.0,0,0.0,SYX,XIY,1496284828.0,1496274028.0,689.714285714,780.0,751.674025938,2128.0,·ñ,JD5175,1496282700,1496271900,1,1550.0
2017-05-31,1916.0,6300,False,,1496264700,0.0,0,0.0,HAK,XMN,1496280116.0,1496273816.0,875.857142857,750.0,788.705066891,2940.0,·ñ,HU7047,1496278200,1496271900,1,1552.0
2017-06-07,2186.0,8400,False,,1496796000,0.0,0,0.0,ZQZ,PVG,1496813786.0,1496805386.0,11000.2,6180.0,10945.7869405,35700.0,·ñ,MU2176,1496811600,1496803200,1,1553.0
2017-06-08,2186.0,8400,False,,1496882400,0.0,0,0.0,ZQZ,PVG,1496900186.0,1496891786.0,11000.2,6180.0,10945.7869405,35700.0,·ñ,MU2176,1496898000,1496889600,1,1553.0
2017-06-06,-2773.0,3900,False,,1496704500,0.0,0,0.0,KMG,JHG,1496712827.0,1496708927.0,-471.9,270.0,1625.71320759,1200.0,·ñ,8L9916,1496715600,1496711700,1,1562.0
2017-05-31,1481.0,4800,False,,1496265000,0.0,0,0.0,INC,XIY,1496278481.0,1496273681.0,635.857142857,540.0,510.7381524,1481.0,·ñ,MU2301,1496277000,1496272200,1,1565.0
2017-05-31,2890.0,10500,False,,1496264400,0.0,0,0.0,PVG,HRB,1496284990.0,1496274490.0,1942.5,1140.0,1691.2992585,6300.0,·ñ,Y87507,1496282100,1496271600,1,1566.0
2017-06-01,2890.0,10200,False,,1496354100,0.0,0,0.0,PVG,KWL,1496374390.0,1496364190.0,2112.5,1650.0,907.175102539,4080.0,·ñ,Y87505,1496371500,1496361300,1,1566.0
2017-06-04,2890.0,10200,False,,1496527500,0.0,0,0.0,PVG,ZUH,1496547790.0,1496537590.0,2318.26086957,1500.0,3549.00453671,18240.0,·ñ,Y87503,1496544900,1496534700,1,1566.0
2017-05-31,2013.0,6300,False,,1496265000,0.0,0,0.0,CTU,KMG,1496280513.0,1496274213.0,1264.71428571,1170.0,387.442407394,2013.0,·ñ,MU5852,1496278500,1496272200,1,1570.0
2017-05-31,2272.0,9600,False,,1496264400,0.0,0,0.0,SJW,XMN,1496283472.0,1496273872.0,2413.85714286,2400.0,965.381510242,4620.0,·ñ,9C8975,1496281200,1496271600,1,1572.0
2017-05-31,1916.0,8100,False,,1496266500,0.0,0,0.0,HAK,WUH,1496283716.0,1496275616.0,661.428571429,390.0,983.260314749,4020.0,·ñ,HU7841,1496281800,1496273700,1,1573.0
2017-05-31,-3915.0,8700,False,,1496264400,0.0,0,0.0,CKG,SHA,1496276385.0,1496267685.0,244.285714286,480.0,2633.40355542,10860.0,·ñ,SC4949,1496280300,1496271600,1,1574.0
2017-05-31,1844.0,7200,False,,1496265000,0.0,0,0.0,TAO,HRB,1496281244.0,1496274044.0,940.571428571,840.0,573.335105202,1980.0,·ñ,QW9783,1496279400,1496272200,1,1575.0
2017-06-07,1943.0,8100,False,,1496793600,0.0,0,0.0,TVS,PVG,1496810843.0,1496802743.0,5445.09090909,2250.0,8419.2768206,38160.0,·ñ,FM9124,1496808900,1496800800,1,1577.0
2017-06-09,2890.0,6600,False,,1496971500,0.0,0,0.0,PVG,HNY,1496988190.0,1496981590.0,2744.0,1740.0,3713.61137893,17580.0,·ñ,FM9429,1496985300,1496978700,1,1577.0
2017-06-10,1899.0,8100,False,,1497056400,0.0,0,0.0,KWL,PVG,1497073599.0,1497065499.0,1422.94736842,1440.0,1218.07678437,4740.0,·ñ,FM9380,1497071700,1497063600,1,1577.0
2017-06-11,2890.0,9600,False,,1497146700,0.0,0,0.0,PVG,KWL,1497166390.0,1497156790.0,3511.17647059,2890.0,4535.3333427,20520.0,·ñ,FM9381,1497163500,1497153900,1,1577.0
2017-05-31,1674.0,3300,False,,1496265300,0.0,0,0.0,DLC,TAO,1496277474.0,1496274174.0,481.285714286,210.0,753.748600251,2400.0,·ñ,CZ6479,1496275800,1496272500,1,1579.0
2017-05-31,2138.0,8400,False,,1496265600,0.0,0,0.0,CGO,SZX,1496283338.0,1496274938.0,1238.58333333,150.0,2809.31973689,13560.0,·ñ,ZH9306,1496281200,1496272800,1,1580.0
2017-06-12,1481.0,10800,False,,1497233400,0.0,0,0.0,INC,PVG,1497252881.0,1497242081.0,1979.05882353,1481.0,2198.39130021,7320.0,·ñ,HO1335,1497251400,1497240600,1,1581.0
2017-05-31,1982.0,8400,False,,1496265300,0.0,0,0.0,CSX,TSN,1496282882.0,1496274482.0,1780.2962963,840.0,2120.30489126,7920.0,·ñ,BK2849,1496280900,1496272500,1,1583.0
2017-05-31,2646.0,5100,False,,1496266200,0.0,0,0.0,XMN,HGH,1496281146.0,1496276046.0,1248.0,840.0,1076.86706081,4440.0,·ñ,MF8153,1496278500,1496273400,1,1585.0
2017-06-01,2013.0,10800,False,,1496352900,0.0,0,0.0,CTU,PVG,1496372913.0,1496362113.0,2179.71428571,1230.0,2867.10044337,14820.0,·ñ,CA4503,1496370900,1496360100,1,1588.0
2017-05-31,-761.0,11700,False,,1496265300,0.0,0,0.0,PEK,CTU,1496283439.0,1496271739.0,2041.25,1350.0,4056.4788656,21420.0,·ñ,3U8896,1496284200,1496272500,1,1591.0
2017-06-03,2890.0,10500,False,,1496443800,0.0,0,0.0,PVG,HRB,1496464390.0,1496453890.0,2835.38461538,1830.0,3318.1190223,17040.0,·ñ,MU5613,1496461500,1496451000,1,1592.0
2017-06-04,2890.0,10500,False,,1496530200,0.0,0,0.0,PVG,HRB,1496550790.0,1496540290.0,2835.38461538,1830.0,3318.1190223,17040.0,·ñ,MU5613,1496547900,1496537400,1,1592.0
2017-06-08,2890.0,6300,False,,1496881200,0.0,0,0.0,PVG,FOC,1496897590.0,1496891290.0,2584.54545455,2580.0,1382.77060478,7920.0,·ñ,MU5662,1496894700,1496888400,1,1592.0
2017-05-31,2898.0,11400,False,,1496265000,0.0,0,0.0,HGH,LHW,1496286498.0,1496275098.0,2176.17391304,1500.0,1775.1230342,8100.0,·ñ,MU2445,1496283600,1496272200,1,1593.0
2017-05-31,2646.0,10200,False,,1496265000,0.0,0,0.0,XMN,KMG,1496285046.0,1496274846.0,1822.28571429,1320.0,2011.74475329,9360.0,·ñ,SC4769,1496282400,1496272200,1,1594.0
2017-06-01,2788.0,9300,False,,1496354100,0.0,0,0.0,SZX,PVG,1496373388.0,1496364088.0,2553.85714286,1350.0,2825.26201622,13260.0,·ñ,ZH9501,1496370600,1496361300,1,1600.0
2017-05-31,-761.0,10500,False,,1496265600,0.0,0,0.0,PEK,YIC,1496282539.0,1496272039.0,4524.82142857,1230.0,11431.6697107,48180.0,·ñ,ZH9112,1496283300,1496272800,1,1602.0
2017-05-31,2372.0,9300,False,,1496264400,0.0,0,0.0,JJN,TSN,1496283272.0,1496273972.0,1804.57142857,420.0,3852.1920208,14820.0,·ñ,ZH9797,1496280900,1496271600,1,1603.0
2017-05-31,-2773.0,10800,False,,1496265000,0.0,0,0.0,KMG,TYN,1496280227.0,1496269427.0,2757.83333333,1320.0,7930.52630184,27360.0,·ñ,8L9545,1496283000,1496272200,1,1605.0
2017-05-31,2097.0,10800,False,,1496267700,0.0,0,0.0,URC,HET,1496287797.0,1496276997.0,2054.35714286,1500.0,2869.11860533,12240.0,·ñ,HU7789,1496285700,1496274900,1,1606.0
2017-06-03,2890.0,8700,False,,1496441700,0.0,0,0.0,PVG,CAN,1496460490.0,1496451790.0,2188.0,2040.0,982.674920816,5160.0,·ñ,HU7142,1496457600,1496448900,1,1606.0
2017-06-04,2890.0,8700,False,,1496528100,0.0,0,0.0,PVG,CAN,1496546890.0,1496538190.0,2188.0,2040.0,982.674920816,5160.0,·ñ,HU7142,1496544000,1496535300,1,1606.0
2017-05-31,2013.0,7500,False,,1496265000,0.0,0,0.0,CTU,TYN,1496281713.0,1496274213.0,1542.6,1380.0,460.939909316,2280.0,·ñ,3U8785,1496279700,1496272200,1,1607.0
2017-05-31,1324.0,6300,False,,1496267700,0.0,0,0.0,LJG,NNG,1496282524.0,1496276224.0,765.142857143,1324.0,699.022991651,1324.0,·ñ,JD5749,1496281200,1496274900,1,1611.0
2017-05-31,2013.0,7200,False,,1496265600,0.0,0,0.0,CTU,NNG,1496282013.0,1496274813.0,1738.28571429,1320.0,1165.72078663,5880.0,·ñ,3U8773,1496280000,1496272800,1,1612.0
2017-06-01,1592.0,8100,False,,1496352600,0.0,0,0.0,TYN,PVG,1496369492.0,1496361392.0,1963.14285714,720.0,2790.00743015,10740.0,·ñ,MU2402,1496367900,1496359800,1,1613.0
2017-06-10,2890.0,12600,False,,1497059400,0.0,0,0.0,PVG,CTU,1497082090.0,1497069490.0,3413.0,2890.0,3387.48641481,16560.0,·ñ,3U8962,1497079200,1497066600,1,1622.0
2017-05-31,1736.0,5400,False,,1496265600,0.0,0,0.0,TNA,PVG,1496279936.0,1496274536.0,775.142857143,-90.0,3602.20859941,18780.0,·ñ,MU5534,1496278200,1496272800,1,1623.0
2017-05-31,1674.0,6900,False,,1496267400,0.0,0,0.0,DLC,CGO,1496283174.0,1496276274.0,794.0,540.0,664.291830722,1800.0,·ñ,GS6417,1496281500,1496274600,1,1624.0
2017-06-01,-2773.0,3600,False,,1496354100,0.0,0,0.0,KMG,DIG,1496362127.0,1496358527.0,390.285714286,720.0,1415.91841304,2760.0,·ñ,MU5931,1496364900,1496361300,1,1625.0
2017-06-05,-2773.0,3900,False,,1496617200,0.0,0,0.0,KMG,DIG,1496625527.0,1496621627.0,442.384615385,1080.0,1979.36218165,4740.0,·ñ,MU5939,1496628300,1496624400,1,1625.0
2017-06-03,2013.0,10500,False,,1496441100,0.0,0,0.0,CTU,PVG,1496460813.0,1496450313.0,3702.16666667,1770.0,5875.5076001,20520.0,·ñ,MU5569,1496458800,1496448300,1,1629.0
2017-06-03,2069.0,3600,False,,1496441700,0.0,0,0.0,DCY,CTU,1496454569.0,1496450969.0,1345.23076923,30.0,3827.71290781,15300.0,·ñ,CA4216,1496452500,1496448900,1,1632.0
2017-06-04,2069.0,3600,False,,1496528100,0.0,0,0.0,DCY,CTU,1496540969.0,1496537369.0,1345.23076923,30.0,3827.71290781,15300.0,·ñ,CA4216,1496538900,1496535300,1,1632.0
2017-05-31,-2773.0,3600,False,,1496266200,0.0,0,0.0,KMG,LJG,1496274227.0,1496270627.0,358.074074074,720.0,1385.62199102,1680.0,·ñ,3U8817,1496277000,1496273400,1,1634.0
2017-05-31,2697.0,5100,False,,1496265000,0.0,0,0.0,CAN,XMN,1496279997.0,1496274897.0,2305.28571429,1230.0,2778.78239865,13860.0,·ñ,ZH9979,1496277300,1496272200,1,1636.0
2017-06-04,2890.0,11400,False,,1496529900,0.0,0,0.0,PVG,NNG,1496551390.0,1496539990.0,4101.42857143,2160.0,6256.74299114,29700.0,·ñ,FM9385,1496548500,1496537100,1,1638.0
2017-05-31,1674.0,6000,False,,1496265300,0.0,0,0.0,DLC,NKG,1496280174.0,1496274174.0,1381.30434783,1380.0,1188.07982724,6120.0,·ñ,CA8957,1496278500,1496272500,1,1639.0
2017-05-31,1136.0,5100,False,,1496267400,0.0,0,0.0,XNN,XIY,1496280836.0,1496275736.0,59.4285714286,-120.0,586.78959751,1200.0,·ñ,HU7894,1496279700,1496274600,1,1641.0
2017-05-31,-3915.0,14700,False,,1496267700,0.0,0,0.0,CKG,HRB,1496285685.0,1496270985.0,-231.428571429,240.0,1588.31896761,1440.0,·ñ,CA4363,1496289600,1496274900,1,1647.0
2017-05-31,2646.0,10200,False,,1496264400,0.0,0,0.0,XMN,PEK,1496284446.0,1496274246.0,894.0,480.0,1088.2876458,2646.0,·ñ,MF8117,1496281800,1496271600,1,1649.0
2017-06-06,1683.0,8100,False,,1496703600,0.0,0,0.0,XIY,PVG,1496720583.0,1496712483.0,1724.18181818,1080.0,2361.6246554,11400.0,·ñ,MU2151,1496718900,1496710800,1,1650.0
2017-06-10,2890.0,12300,False,,1497056700,0.0,0,0.0,PVG,CTU,1497079090.0,1497066790.0,2777.0,2430.0,2066.76737163,9720.0,·ñ,MU5407,1497076200,1497063900,1,1650.0
2017-05-31,-6380.0,9900,False,,1496267400,0.0,0,0.0,NKG,NNG,1496278120.0,1496268220.0,155.0,870.0,2702.03626919,1980.0,·ñ,MU2951,1496284500,1496274600,1,1651.0
2017-05-31,-2773.0,14400,False,,1496265600,0.0,0,0.0,KMG,SHE,1496284427.0,1496270027.0,1185.28571429,1440.0,1848.85203336,4500.0,·ñ,CA4175,1496287200,1496272800,1,1652.0
2017-06-05,2890.0,6300,False,,1496620500,0.0,0,0.0,PVG,KHN,1496636890.0,1496630590.0,3171.5,2160.0,3840.41839141,16860.0,·ñ,MU5465,1496634000,1496627700,1,1653.0
2017-06-09,1776.0,9600,False,,1496973300,0.0,0,0.0,DAT,PVG,1496991876.0,1496982276.0,8092.2,5970.0,7494.97476278,25500.0,·ñ,MU5248,1496990100,1496980500,1,1653.0
2017-05-31,1674.0,7800,False,,1496265900,0.0,0,0.0,DLC,HGH,1496282574.0,1496274774.0,2779.0,1737.0,2676.6882523,7860.0,·ñ,CZ6337,1496280900,1496273100,1,1654.0
2017-05-31,-761.0,14700,False,,1496265600,0.0,0,0.0,PEK,URC,1496286739.0,1496272039.0,2066.96428571,870.0,4176.58573551,14580.0,·ñ,HU7245,1496287500,1496272800,1,1659.0
2017-05-31,2697.0,9900,False,,1496267700,0.0,0,0.0,CAN,TYN,1496287497.0,1496277597.0,1452.88888889,1200.0,1191.68450049,6120.0,·ñ,CZ3701,1496284800,1496274900,1,1662.0
2017-05-31,1844.0,7200,False,,1496267100,0.0,0,0.0,TAO,HGH,1496283344.0,1496276144.0,1810.57142857,1560.0,1427.41173246,5400.0,·ñ,SC4645,1496281500,1496274300,1,1664.0
2017-06-07,-2773.0,3900,False,,1496793900,0.0,0,0.0,KMG,JHG,1496802227.0,1496798327.0,-1365.625,-2773.0,1945.09610027,1200.0,·ñ,MU5915,1496805000,1496801100,1,1667.0
2017-05-31,-2773.0,10800,False,,1496267100,0.0,0,0.0,KMG,TYN,1496282327.0,1496271527.0,1062.83333333,1740.0,1986.81292679,3900.0,·ñ,3U8597,1496285100,1496274300,1,1668.0
2017-05-31,2890.0,8400,False,,1496267100,0.0,0,0.0,PVG,JNZ,1496285590.0,1496277190.0,1634.28571429,1020.0,1298.43617784,6120.0,·ñ,FM9189,1496282700,1496274300,1,1672.0
2017-06-01,2890.0,8400,False,,1496353500,0.0,0,0.0,PVG,JNZ,1496371990.0,1496363590.0,1634.28571429,1020.0,1298.43617784,6120.0,·ñ,FM9189,1496369100,1496360700,1,1672.0
2017-06-04,1888.0,9900,False,,1496527200,0.0,0,0.0,CGQ,PVG,1496546188.0,1496536288.0,1647.16666667,1290.0,2945.34255285,14280.0,·ñ,FM9160,1496544300,1496534400,1,1672.0
2017-06-07,2890.0,9600,False,,1496796900,0.0,0,0.0,PVG,SHE,1496816590.0,1496806990.0,2734.28571429,2760.0,1930.39263216,9660.0,·ñ,FM9187,1496813700,1496804100,1,1672.0
2017-05-31,2128.0,8100,False,,1496265900,0.0,0,0.0,SYX,CSX,1496283328.0,1496275228.0,449.714285714,-120.0,1352.7521154,5580.0,·ñ,HU7723,1496281200,1496273100,1,1674.0
2017-05-31,-761.0,7200,False,,1496267400,0.0,0,0.0,PEK,NDG,1496281039.0,1496273839.0,1590.18518519,960.0,2663.03329129,9420.0,·ñ,CA1659,1496281800,1496274600,1,1675.0
2017-05-31,-2773.0,12300,False,,1496265600,0.0,0,0.0,KMG,PEK,1496282327.0,1496270027.0,2603.85714286,2490.0,3159.53641365,9720.0,·ñ,CA4171,1496285100,1496272800,1,1680.0
2017-05-31,2646.0,10200,False,,1496266500,0.0,0,0.0,XMN,CTU,1496286546.0,1496276346.0,2891.57142857,2553.0,2758.7629733,12840.0,·ñ,MF8401,1496283900,1496273700,1,1682.0
2017-05-31,2697.0,8100,False,,1496265600,0.0,0,0.0,CAN,NKG,1496283597.0,1496275497.0,2934.33333333,2697.0,2306.81158578,13440.0,·ñ,HU7213,1496280900,1496272800,1,1683.0
2017-06-03,1916.0,4500,False,,1496442600,0.0,0,0.0,HAK,XYI,1496456216.0,1496451716.0,2014.0,1080.0,3362.38206039,13140.0,·ñ,HU7417,1496454300,1496449800,1,1683.0
2017-06-09,1742.0,9600,False,,1496972400,0.0,0,0.0,HET,PVG,1496990942.0,1496981342.0,9761.47368421,8820.0,7111.34951538,25620.0,·ñ,HU7789,1496989200,1496979600,1,1683.0
2017-05-31,2697.0,6900,False,,1496265300,0.0,0,0.0,CAN,FUG,1496282097.0,1496275197.0,1167.42857143,840.0,890.300216888,2697.0,·ñ,CZ6915,1496279400,1496272500,1,1684.0
2017-05-31,2182.0,8400,False,,1496265900,0.0,0,0.0,NNG,NKG,1496283682.0,1496275282.0,1164.57142857,540.0,2342.58286432,12660.0,·ñ,ZH9381,1496281500,1496273100,1,1686.0
2017-05-31,1674.0,7200,False,,1496264400,0.0,0,0.0,DLC,NGB,1496280474.0,1496273274.0,1327.92,960.0,1881.13932498,6840.0,·ñ,HU7718,1496278800,1496271600,1,1692.0
2017-05-31,2788.0,9000,False,,1496264700,0.0,0,0.0,SZX,MIG,1496283688.0,1496274688.0,2914.0,1380.0,5277.52989359,28440.0,·ñ,ZH9951,1496280900,1496271900,1,1693.0
2017-05-31,-761.0,7800,False,,1496264700,0.0,0,0.0,PEK,INC,1496278939.0,1496271139.0,2246.28571429,870.0,5183.94136382,25260.0,·ñ,SC1195,1496279700,1496271900,1,1694.0
2017-06-01,-2773.0,11400,False,,1496353800,0.0,0,0.0,KMG,PVG,1496369627.0,1496358227.0,1410.28571429,1770.0,1940.7783253,4380.0,·ñ,MU747,1496372400,1496361000,1,1695.0
2017-06-30,2890.0,12000,False,,1498820700,0.0,0,0.0,PVG,KMG,1498842790.0,1498830790.0,2890.0,2890.0,0.0,2890.0,·ñ,MU748,1498839900,1498827900,1,1695.0
2017-05-31,1339.0,3900,False,,1496264400,0.0,0,0.0,JHG,KMG,1496276839.0,1496272939.0,28.1666666667,-180.0,651.87294263,1339.0,·ñ,8L9905,1496275500,1496271600,1,1699.0
2017-06-08,-2773.0,3900,False,,1496880300,0.0,0,0.0,KMG,JHG,1496888627.0,1496884727.0,-471.9,270.0,1625.71320759,1200.0,·ñ,8L9916,1496891400,1496887500,1,1699.0
2017-05-31,-761.0,12900,False,,1496265600,0.0,0,0.0,PEK,NNG,1496284939.0,1496272039.0,810.571428571,840.0,838.114171864,2520.0,·ñ,CA1335,1496285700,1496272800,1,1705.0
2017-06-09,1757.0,10500,False,,1496973000,0.0,0,0.0,HRB,PVG,1496992457.0,1496981957.0,2694.4,1688.5,3940.35510556,16740.0,·ñ,FM9172,1496990700,1496980200,1,1707.0
2017-05-31,2022.0,6600,False,,1496267100,0.0,0,0.0,SWA,KWE,1496282922.0,1496276322.0,481.6,120.0,799.208966059,2022.0,·ñ,CZ8549,1496280900,1496274300,1,1709.0
2017-05-31,1930.0,6300,False,,1496264400,0.0,0,0.0,KWE,XIY,1496279830.0,1496273530.0,836.071428571,540.0,917.465669095,3000.0,·ñ,SC1197,1496277900,1496271600,1,1710.0
2017-06-05,-2773.0,3900,False,,1496618700,0.0,0,0.0,KMG,JHG,1496627027.0,1496623127.0,58.3043478261,420.0,1234.23146624,1440.0,·ñ,3U8129,1496629800,1496625900,1,1711.0
2017-06-07,2069.0,3600,False,,1496795100,0.0,0,0.0,DCY,CTU,1496807969.0,1496804369.0,3291.14285714,2069.0,6192.20710325,16680.0,·ñ,3U8654,1496805900,1496802300,1,1711.0
2017-05-31,1757.0,10800,False,,1496267100,0.0,0,0.0,HRB,PVG,1496286857.0,1496276057.0,999.538461538,600.0,1279.59041043,6180.0,·ñ,CZ6257,1496285100,1496274300,1,1712.0
2017-05-31,2718.0,7200,False,,1496267400,0.0,0,0.0,CZX,XIY,1496284518.0,1496277318.0,4909.71428571,4890.0,1487.40208161,8160.0,·ñ,MU2971,1496281800,1496274600,1,1713.0
2017-06-03,-761.0,8100,False,,1496440800,0.0,0,0.0,PEK,PVG,1496455339.0,1496447239.0,8563.16666667,1860.0,15651.5696309,57720.0,·ñ,CA1835,1496456100,1496448000,1,1714.0
2017-06-13,-3915.0,8700,False,,1497324600,0.0,0,0.0,CKG,PVG,1497336585.0,1497327885.0,2362.5,2400.0,5112.03286374,14220.0,·ñ,CA157,1497340500,1497331800,1,1717.0
2017-05-31,-6380.0,9000,False,,1496267100,0.0,0,0.0,NKG,KWE,1496276920.0,1496267920.0,649.166666667,720.0,5796.49663059,24420.0,·ñ,ZH9571,1496283300,1496274300,1,1719.0
2017-05-31,2697.0,9000,False,,1496267100,0.0,0,0.0,CAN,LYA,1496285997.0,1496276997.0,1717.92,1140.0,1881.37812786,8040.0,·ñ,CZ3363,1496283300,1496274300,1,1722.0
2017-06-07,1248.0,3600,False,,1496796900,0.0,0,0.0,MXZ,CAN,1496808948.0,1496805348.0,1748.18181818,360.0,3887.86664033,16500.0,·ñ,CZ3340,1496807700,1496804100,1,1722.0
2017-05-31,-3915.0,7500,False,,1496265300,0.0,0,0.0,CKG,NKG,1496276085.0,1496268585.0,215.555555556,660.0,1844.29230399,2460.0,·ñ,ZH9461,1496280000,1496272500,1,1730.0
2017-06-09,2013.0,3900,False,,1496971500,0.0,0,0.0,CTU,XIC,1496984613.0,1496980713.0,1128.6,1050.0,948.092733639,3120.0,·ñ,3U8896,1496982600,1496978700,1,1731.0
2017-06-12,1938.0,8100,False,,1497234600,0.0,0,0.0,SHE,PVG,1497251838.0,1497243738.0,3346.58823529,1938.0,4992.02412678,18900.0,·ñ,CZ6515,1497249900,1497241800,1,1732.0
2017-05-31,2890.0,6000,False,,1496264700,0.0,0,0.0,PVG,TAO,1496280790.0,1496274790.0,1120.76923077,690.0,1244.4819744,4320.0,·ñ,HO1075,1496277900,1496271900,1,1733.0
2017-05-31,2646.0,7200,False,,1496267700,0.0,0,0.0,XMN,KWE,1496284746.0,1496277546.0,2107.5,2040.0,1765.12936259,9000.0,·ñ,SC8769,1496282100,1496274900,1,1737.0
2017-05-31,2883.0,7800,False,,1496264400,0.0,0,0.0,SHA,SWA,1496282283.0,1496274483.0,1599.21428571,1530.0,945.815672166,2883.0,·ñ,9C8957,1496279400,1496271600,1,1740.0
2017-06-06,1055.0,6000,False,,1496705700,0.0,0,0.0,NZH,HRB,1496719955.0,1496713955.0,1481.11111111,330.0,2984.43883559,9240.0,·ñ,3U8860,1496718900,1496712900,1,1741.0
2017-05-31,-3915.0,7500,False,,1496267700,0.0,0,0.0,CKG,CAN,1496278485.0,1496270985.0,640.714285714,480.0,2675.50262301,9180.0,·ñ,CA4319,1496282400,1496274900,1,1744.0
2017-06-01,2697.0,7200,False,,1496353800,0.0,0,0.0,CAN,WXN,1496370897.0,1496363697.0,2759.47826087,1140.0,2839.90292519,9060.0,·ñ,CA4336,1496368200,1496361000,1,1744.0
2017-06-15,-2773.0,11400,False,,1497501600,0.0,0,0.0,KMG,PVG,1497517427.0,1497506027.0,2087.71428571,1350.0,5310.22817746,14700.0,·ñ,KY8281,1497520200,1497508800,1,1749.0
2017-05-31,2898.0,7800,False,,1496265600,0.0,0,0.0,HGH,CAN,1496283498.0,1496275698.0,1284.0,960.0,1102.5231668,4800.0,·ñ,HU7262,1496280600,1496272800,1,1752.0
2017-05-31,2788.0,6900,False,,1496264700,0.0,0,0.0,SZX,KHN,1496281588.0,1496274688.0,2153.03703704,1260.0,2746.08971619,11280.0,·ñ,ZH9935,1496278800,1496271900,1,1756.0
2017-05-31,-2773.0,3900,False,,1496264400,0.0,0,0.0,KMG,NNG,1496272727.0,1496268827.0,418.142857143,900.0,1403.04562145,2220.0,·ñ,3U8767,1496275500,1496271600,1,1757.0
2017-05-31,-3915.0,8400,False,,1496267400,0.0,0,0.0,CKG,CZX,1496279085.0,1496270685.0,-41.4705882353,600.0,1926.46759373,1680.0,·ñ,3U8593,1496283000,1496274600,1,1760.0
2017-06-08,2890.0,12300,False,,1496881500,0.0,0,0.0,PVG,KMG,1496903890.0,1496891590.0,3102.22222222,2890.0,1860.91897847,5940.0,·ñ,MU755,1496901000,1496888700,1,1761.0
2017-05-31,1674.0,4500,False,,1496265600,0.0,0,0.0,DLC,TSN,1496278974.0,1496274474.0,544.714285714,300.0,780.299698223,1674.0,·ñ,HU7167,1496277300,1496272800,1,1763.0
2017-06-10,2697.0,9000,False,,1497059700,0.0,0,0.0,CAN,PVG,1497078597.0,1497069597.0,4607.4,2697.0,5095.03649489,22740.0,·ñ,HU7141,1497075900,1497066900,1,1763.0
